NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ULICE,NAMESTI
Udolní,F,Udolní,Udolní,Udolní,Udolní,Udolní,Udolní,1,0
Uhelná,F,Uhelné,Uhelné,Uhelnou,Uhelná,Uhelné,Uhelnou,1,0
Uhlová,F,Uhlové,Uhlové,Uhlovou,Uhlová,Uhlové,Uhlovou,1,0
Uhlová,F,Uhlové,Uhlové,Uhlovou,Uhlová,Uhlové,Uhlovou,1,0
Uhrová,F,Uhrové,Uhrové,Uhrovou,Uhrová,Uhrové,Uhrovou,1,0
Ukoncená,F,Ukoncené,Ukoncené,Ukoncenou,Ukoncená,Ukoncené,Ukoncenou,1,0
Uniková,F,Unikové,Unikové,Unikovou,Uniková,Unikové,Unikovou,1,0
Uplakaná,F,Uplakané,Uplakané,Uplakanou,Uplakaná,Uplakané,Uplakanou,1,0
Usmudlaná,F,Usmudlané,Usmudlané,Usmudlanou,Usmudlaná,Usmudlané,Usmudlanou,1,0
Utopená,F,Utopené,Utopené,Utopenou,Utopená,Utopené,Utopenou,1,0
Uzená,F,Uzené,Uzené,Uzenou,Uzená,Uzené,Uzenou,1,0
Uzenárská,F,Uzenárské,Uzenárské,Uzenárskou,Uzenárská,Uzenárské,Uzenárskou,1,0
Uzenková,F,Uzenkové,Uzenkové,Uzenkovou,Uzenková,Uzenkové,Uzenkovou,1,0
Uzká,F,Uzké,Uzké,Uzkou,Uzká,Uzké,Uzkou,1,0
Uzké námestí,N,Uzkého námestí,Uzkému námestí,Uzké námestí,Uzké námestí,Uzkém námestí,Uzkym námestím,0,1
Uzlíková,F,Uzlíkové,Uzlíkové,Uzlíkovou,Uzlíková,Uzlíkové,Uzlíkovou,1,0
Uzlová,F,Uzlové,Uzlové,Uzlovou,Uzlová,Uzlové,Uzlovou,1,0
V doline,,V doline,V doline,V doline,V doline,V doline,V doline,1,0
V kotline,,V kotline,V kotline,V kotline,V kotline,V kotline,V kotline,1,0
V obloukui,,V oblouku,V oblouku,V oblouku,V oblouku,V oblouku,V oblouku,1,0
V ohybu,,V ohybu,V ohybu,V ohybu,V ohybu,V ohybu,V ohybu,1,0
V rákosí,,V rákosí,V rákosí,V rákosí,V rákosí,V rákosí,V rákosí,1,0
V rovinách,,V rovinách,V rovinách,V rovinách,V rovinách,V rovinách,V rovinách,1,0
V úhlu,,V úhlu,V úhlu,V úhlu,V úhlu,V úhlu,V úhlu,1,0
V zámezí,,V zámezí,V zámezí,V zámezí,V zámezí,V zámezí,V zámezí,1,0
V zátisí,,V zátisí,V zátisí,V zátisí,V zátisí,V zátisí,V zátisí,1,0
Válecnická,F,Válecnické,Válecnické,Válecnickou,Válecnická,Válecnické,Válecnickou,1,0
Valová,F,Valové,Valové,Valovou,Valová,Valové,Valovou,1,0
Vápenná,F,Vápenné,Vápenné,Vápennou,Vápenná,Vápenné,Vápennou,1,0
Varaní,F,Varaní,Varaní,Varaní,Varaní,Varaní,Varaní,1,0
Vavrínová,F,Vavrínové,Vavrínové,Vavrínovou,Vavrínová,Vavrínové,Vavrínovou,1,0
Vcelí,F,Vcelí,Vcelí,Vcelí,Vcelí,Vcelí,Vcelí,1,0
Ve zlomu,,Ve zlomu,Ve zlomu,Ve zlomu,Ve zlomu,Ve zlomu,Ve zlomu,1,0
Vecerní,F,Vecerní,Vecerní,Vecerní,Vecerní,Vecerní,Vecerní,1,0
Vedlejsí,F,Vedlejsí,Vedlejsí,Vedlejsí,Vedlejsí,Vedlejsí,Vedlejsí,1,0
Veledulezitá,F,Veledulezité,Veledulezité,Veledulezitou,Veledulezitá,Veledulezité,Veledulezitou,1,0
Velké námestí,N,Velkého námestí,Velkému námestí,Velké námestí,Velké námestí,Velkém námestí,Velkym námestím,0,1
Venecková,F,Veneckové,Veneckové,Veneckovou,Venecková,Veneckové,Veneckovou,1,0
Vesnická,F,Vesnické,Vesnické,Vesnickou,Vesnická,Vesnické,Vesnickou,1,0
Vetrná,F,Vetrné,Vetrné,Vetrnou,Vetrná,Vetrné,Vetrnou,1,0
Vetrová,F,Vetrové,Vetrové,Vetrovou,Vetrová,Vetrové,Vetrovou,1,0
Vevercí,F,Vevercí,Vevercí,Vevercí,Vevercí,Vevercí,Vevercí,1,0
Vezenská,F,Vezenské,Vezenské,Vezenskou,Vezenská,Vezenské,Vezenskou,1,0
Vezová,F,Vezové,Vezové,Vezovou,Vezová,Vezové,Vezovou,1,0
Vílí,F,Vílí,Vílí,Vílí,Vílí,Vílí,Vílí,1,0
Vinná,F,Vinné,Vinné,Vinnou,Vinná,Vinné,Vinnou,1,0
Visnová,F,Visnové,Visnové,Visnovou,Visnová,Visnové,Visnovou,1,0
Vítezná,F,Vítezné,Vítezné,Víteznou,Vítezná,Vítezné,Víteznou,1,0
Vítezné námestí,N,Vítezného námestí,Víteznému námestí,Vítezné námestí,Vítezné námestí,Vítezném námestí,Víteznym námestím,0,1
Vlastovcí,F,Vlastovcí,Vlastovcí,Vlastovcí,Vlastovcí,Vlastovcí,Vlastovcí,1,0
Vlastovicníková,F,Vlastovicníkové,Vlastovicníkové,Vlastovicníkovou,Vlastovicníková,Vlastovicníkové,Vlastovicníkovou,1,0
Vlhká,F,Vlhké,Vlhké,Vlhkou,Vlhká,Vlhké,Vlhkou,1,0
Vodní,F,Vodní,Vodní,Vodní,Vodní,Vodní,Vodní,1,0
Vozová,F,Vozové,Vozové,Vozovou,Vozová,Vozové,Vozovou,1,0
Vraní,F,Vraní,Vraní,Vraní,Vraní,Vraní,Vraní,1,0
Vrchní,F,Vrchní,Vrchní,Vrchní,Vrchní,Vrchní,Vrchní,1,0
Vresová,F,Vresové,Vresové,Vresovou,Vresová,Vresové,Vresovou,1,0
Vychodní,F,Vychodní,Vychodní,Vychodní,Vychodní,Vychodní,Vychodní,1,0
Vychodozápadní,F,Vychodozápadní,Vychodozápadní,Vychodozápadní,Vychodozápadní,Vychodozápadní,Vychodozápadní,1,0
Vysoká,F,Vysoké,Vysoké,Vysokou,Vysoká,Vysoké,Vysokou,1,0
Za branou,,Za branou,Za branou,Za branou,Za branou,Za branou,Za branou,1,0
Za bránou,,Za bránou,Za bránou,Za bránou,Za bránou,Za bránou,Za bránou,1,0
Za drnem,,Za drnem,Za drnem,Za drnem,Za drnem,Za drnem,Za drnem,1,0
Za horou,,Za horou,Za horou,Za horou,Za horou,Za horou,Za horou,1,0
Za hospodou,,Za hospodou,Za hospodou,Za hospodou,Za hospodou,Za hospodou,Za hospodou,1,0
Za mostem,,Za mostem,Za mostem,Za mostem,Za mostem,Za mostem,Za mostem,1,0
Za pasekou,,Za pasekou,Za pasekou,Za pasekou,Za pasekou,Za pasekou,Za pasekou,1,0
Za plotem,,Za plotem,Za plotem,Za plotem,Za plotem,Za plotem,Za plotem,1,0
Za psincem,,Za psincem,Za psincem,Za psincem,Za psincem,Za psincem,Za psincem,1,0
Za rohem,,Za rohem,Za rohem,Za rohem,Za rohem,Za rohem,Za rohem,1,0
Za vodou,,Za vodou,Za vodou,Za vodou,Za vodou,Za vodou,Za vodou,1,0
Zabijacková,F,Zabijackové,Zabijackové,Zabijackovou,Zabijacková,Zabijackové,Zabijackovou,1,0
Zablácená,F,Zablácené,Zablácené,Zablácenou,Zablácená,Zablácené,Zablácenou,1,0
Zacátecní,F,Zacátecní,Zacátecní,Zacátecní,Zacátecní,Zacátecní,Zacátecní,1,0
Zadní,F,Zadní,Zadní,Zadní,Zadní,Zadní,Zadní,1,0
Zadní námestí,N,Zadního námestí,Zadnímu námestí,Zadní námestí,Zadní námestí,Zadním námestí,Zadním námestím,0,1
Zahnutá,F,Zahnuté,Zahnuté,Zahnutou,Zahnutá,Zahnuté,Zahnutou,1,0
Zahradní,F,Zahradní,Zahradní,Zahradní,Zahradní,Zahradní,Zahradní,1,0
Zahradnická,F,Zahradnické,Zahradnické,Zahradnickou,Zahradnická,Zahradnické,Zahradnickou,1,0
Záhrobní,F,Záhrobní,Záhrobní,Záhrobní,Záhrobní,Záhrobní,Záhrobní,1,0
Zajecí,F,Zajecí,Zajecí,Zajecí,Zajecí,Zajecí,Zajecí,1,0
Zakopaná,F,Zakopané,Zakopané,Zakopanou,Zakopaná,Zakopané,Zakopanou,1,0
Zakrivená,F,Zakrivené,Zakrivené,Zakrivenou,Zakrivená,Zakrivené,Zakrivenou,1,0
Zalomená,F,Zalomené,Zalomené,Zalomenou,Zalomená,Zalomené,Zalomenou,1,0
Zámecká,F,Zámecké,Zámecké,Zámeckou,Zámecká,Zámecké,Zámeckou,1,0
Zámková,F,Zámkové,Zámkové,Zámkovou,Zámková,Zámkové,Zámkovou,1,0
Zamotaná,F,Zamotané,Zamotané,Zamotanou,Zamotaná,Zamotané,Zamotanou,1,0
Zámotková,F,Zámotkové,Zámotkové,Zámotkovou,Zámotková,Zámotkové,Zámotkovou,1,0
Zánovní,F,Zánovní,Zánovní,Zánovní,Zánovní,Zánovní,Zánovní,1,0
Západní,F,Západní,Západní,Západní,Západní,Západní,Západní,1,0
Zaplavená,F,Zaplavené,Zaplavené,Zaplavenou,Zaplavená,Zaplavené,Zaplavenou,1,0
Záplavová,F,Záplavové,Záplavové,Záplavovou,Záplavová,Záplavové,Záplavovou,1,0
Záporozní,F,Záporozní,Záporozní,Záporozní,Záporozní,Záporozní,Záporozní,1,0
Zaprásená,F,Zaprásené,Zaprásené,Zaprásenou,Zaprásená,Zaprásené,Zaprásenou,1,0
Záprazní,F,Záprazní,Záprazní,Záprazní,Záprazní,Záprazní,Záprazní,1,0
Zározní,F,Zározní,Zározní,Zározní,Zározní,Zározní,Zározní,1,0
Zásnubní,F,Zásnubní,Zásnubní,Zásnubní,Zásnubní,Zásnubní,Zásnubní,1,0
Zastavená,F,Zastavené,Zastavené,Zastavenou,Zastavená,Zastavené,Zastavenou,1,0
Zastavená,F,Zastavené,Zastavené,Zastavenou,Zastavená,Zastavené,Zastavenou,1,0
Zatocená,F,Zatocené,Zatocené,Zatocenou,Zatocená,Zatocené,Zatocenou,1,0
Zatopená,F,Zatopené,Zatopené,Zatopenou,Zatopená,Zatopené,Zatopenou,1,0
Zauzlená,F,Zauzlené,Zauzlené,Zauzlenou,Zauzlená,Zauzlené,Zauzlenou,1,0
Zauzlovaná,F,Zauzlované,Zauzlované,Zauzlovanou,Zauzlovaná,Zauzlované,Zauzlovanou,1,0
Zavareninová,F,Zavareninové,Zavareninové,Zavareninovou,Zavareninová,Zavareninové,Zavareninovou,1,0
Závorová,F,Závorové,Závorové,Závorovou,Závorová,Závorové,Závorovou,1,0
Zazdená,F,Zazdené,Zazdené,Zazdenou,Zazdená,Zazdené,Zazdenou,1,0
Zázvorová,F,Zázvorové,Zázvorové,Zázvorovou,Zázvorová,Zázvorové,Zázvorovou,1,0
Zbrojírská,F,Zbrojírské,Zbrojírské,Zbrojírskou,Zbrojírská,Zbrojírské,Zbrojírskou,1,0
Zdená,F,Zdené,Zdené,Zdenou,Zdená,Zdené,Zdenou,1,0
Zelená,F,Zelené,Zelené,Zelenou,Zelená,Zelené,Zelenou,1,0
Zeleninová,F,Zeleninové,Zeleninové,Zeleninovou,Zeleninová,Zeleninové,Zeleninovou,1,0
Zelná,F,Zelné,Zelné,Zelnou,Zelná,Zelné,Zelnou,1,0
Zimní,F,Zimní,Zimní,Zimní,Zimní,Zimní,Zimní,1,0
Zlámaná,F,Zlámané,Zlámané,Zlámanou,Zlámaná,Zlámané,Zlámanou,1,0
Zlatá,F,Zlaté,Zlaté,Zlatou,Zlatá,Zlaté,Zlatou,1,0
Zlatáková,F,Zlatákové,Zlatákové,Zlatákovou,Zlatáková,Zlatákové,Zlatákovou,1,0
Zlatnická,F,Zlatnické,Zlatnické,Zlatnickou,Zlatnická,Zlatnické,Zlatnickou,1,0
Zlomená,F,Zlomené,Zlomené,Zlomenou,Zlomená,Zlomené,Zlomenou,1,0
Zlomová,F,Zlomové,Zlomové,Zlomovou,Zlomová,Zlomové,Zlomovou,1,0
Ztracená,F,Ztracené,Ztracené,Ztracenou,Ztracená,Ztracené,Ztracenou,1,0
Zubatá,F,Zubaté,Zubaté,Zubatou,Zubatá,Zubaté,Zubatou,1,0
Zubová,F,Zubové,Zubové,Zubovou,Zubová,Zubové,Zubovou,1,0
Zvírecí,F,Zvírecí,Zvírecí,Zvírecí,Zvírecí,Zvírecí,Zvírecí,1,0
Zabí,F,Zabí,Zabí,Zabí,Zabí,Zabí,Zabí,1,0
Zaludová,F,Zaludové,Zaludové,Zaludovou,Zaludová,Zaludové,Zaludovou,1,0
Zebrácká,F,Zebrácké,Zebrácké,Zebráckou,Zebrácká,Zebrácké,Zebráckou,1,0
Zelezná,F,Zelezné,Zelezné,Zeleznou,Zelezná,Zelezné,Zeleznou,1,0
Zelví,F,Zelví,Zelví,Zelví,Zelví,Zelví,Zelví,1,0
Zitná,F,Zitné,Zitné,Zitnou,Zitná,Zitné,Zitnou,1,0
Zlabová,F,Zlabové,Zlabové,Zlabovou,Zlabová,Zlabové,Zlabovou,1,0
Zlebová,F,Zlebové,Zlebové,Zlebovou,Zlebová,Zlebové,Zlebovou,1,0
Zlutá,F,Zluté,Zluté,Zlutou,Zlutá,Zluté,Zlutou,1,0
Zralocí,F,Zralocí,Zralocí,Zralocí,Zralocí,Zralocí,Zralocí,1,0
Zulová,F,Zulové,Zulové,Zulovou,Zulová,Zulové,Zulovou,1,0
