PRIDOMEK,POHLAVI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Omylny,M,Omylného,Omylnému,Omylného,Omylny,Omylném,Omylnym
Onyxová,F,Onyxové,Onyxové,Onyxovou,Onyxová,Onyxové,Onyxovou
Onyxovy,M,Onyxového,Onyxovému,Onyxového,Onyxovy,Onyxovém,Onyxovym
Opatrná,F,Opatrné,Opatrné,Opatrnou,Opatrná,Opatrné,Opatrnou
Opatrny,M,Opatrného,Opatrnému,Opatrného,Opatrny,Opatrném,Opatrnym
Opustená,F,Opustené,Opustené,Opustenou,Opustená,Opustené,Opustenou
Opusteny,M,Opusteného,Opustenému,Opusteného,Opusteny,Opusteném,Opustenym
Osamelá,F,Osamelé,Osamelé,Osamelou,Osamelá,Osamelé,Osamelou
Osamely,M,Osamelého,Osamelému,Osamelého,Osamely,Osamelém,Osamelym
Osamocená,F,Osamocené,Osamocené,Osamocenou,Osamocená,Osamocené,Osamocenou
Osamoceny,M,Osamoceného,Osamocenému,Osamoceného,Osamoceny,Osamoceném,Osamocenym
Ospalá,F,Ospalé,Ospalé,Ospalou,Ospalá,Ospalé,Ospalou
Ospaly,M,Ospalého,Ospalému,Ospalého,Ospaly,Ospalém,Ospalym
Ostrá,F,Ostré,Ostré,Ostrou,Ostrá,Ostré,Ostrou
Ostrazitá,F,Ostrazité,Ostrazité,Ostrazitou,Ostrazitá,Ostrazité,Ostrazitou
Ostrazity,M,Ostrazitého,Ostrazitému,Ostrazitého,Ostrazity,Ostrazitém,Ostrazitym
Ostry,M,Ostrého,Ostrému,Ostrého,Ostry,Ostrém,Ostrym
Ostychavá,F,Ostychavé,Ostychavé,Ostychavou,Ostychavá,Ostychavé,Ostychavou
Ostychavy,M,Ostychavého,Ostychavému,Ostychavého,Ostychavy,Ostychavém,Ostychavym
Osvícená,F,Osvícené,Osvícené,Osvícenou,Osvícená,Osvícené,Osvícenou
Osvíceny,M,Osvíceného,Osvícenému,Osvíceného,Osvíceny,Osvíceném,Osvícenym
Osklivá,F,Osklivé,Osklivé,Osklivou,Osklivá,Osklivé,Osklivou
Osklivy,M,Osklivého,Osklivému,Osklivého,Osklivy,Osklivém,Osklivym
Otravná,F,Otravné,Otravné,Otravnou,Otravná,Otravné,Otravnou
Otravny,M,Otravného,Otravnému,Otravného,Otravny,Otravném,Otravnym
Outlocitná,F,Outlocitné,Outlocitné,Outlocitnou,Outlocitná,Outlocitné,Outlocitnou
Outlocitny,M,Outlocitného,Outlocitnému,Outlocitného,Outlocitny,Outlocitném,Outlocitnym
Ouzkoprsá,F,Ouzkoprsé,Ouzkoprsé,Ouzkoprsou,Ouzkoprsá,Ouzkoprsé,Ouzkoprsou
Ouzkoprsy,M,Ouzkoprsého,Ouzkoprsému,Ouzkoprsého,Ouzkoprsy,Ouzkoprsém,Ouzkoprsym
Pajdavá,F,Pajdavé,Pajdavé,Pajdavou,Pajdavá,Pajdavé,Pajdavou
Pajdavy,M,Pajdavého,Pajdavému,Pajdavého,Pajdavy,Pajdavém,Pajdavym
Palicatá,F,Palicaté,Palicaté,Palicatou,Palicatá,Palicaté,Palicatou
Palicaty,M,Palicatého,Palicatému,Palicatého,Palicaty,Palicatém,Palicatym
Pán hvezd,M,Pána hvezd,Pánovi hvezd,Pána hvezd,Pane hvezd,Pánovi hvezd,Pánem hvezd
Pán ohne,M,Pána ohne,Pánovi ohne,Pána ohne,Pane ohne,Pánovi ohne,Pánem ohne
Pán svetla,M,Pána svetla,Pánovi svetla,Pána svetla,Pane svetla,Pánovi svetla,Pánem svetla
Pán úrody,M,Pána úrody,Pánovi úrody,Pána úrody,Pane úrody,Pánovi úrody,Pánem úrody
Pán vetru,M,Pána vetru,Pánovi vetru,Pána vetru,Pane vetru,Pánovi vetru,Pánem vetru
Pán vetru,M,Pána vetru,Pánovi vetru,Pána vetru,Pane vetru,Pánovi vetru,Pánem vetru
Pán vichru,M,Pána vichru,Pánovi vichru,Pána vichru,Pane vichru,Pánovi vichru,Pánem vichru
Pán vichru,M,Pána vichru,Pánovi vichru,Pána vichru,Pane vichru,Pánovi vichru,Pánem vichru
Pán vod,M,Pána vod,Pánovi vod,Pána vod,Pane vod,Pánovi vod,Pánem vod
Pán zeme,M,Pána zeme,Pánovi zeme,Pána zeme,Pane zeme,Pánovi zeme,Pánem zeme
Pán zvírat,M,Pána zvírat,Pánovi zvírat,Pána zvírat,Pane zvírat,Pánovi zvírat,Pánem zvírat
Paní hvezd,F,Paní hvezd,Paní hvezd,Paní hvezd,Paní hvezd,Paní hvezd,Paní hvezd
Paní ohne,F,Paní ohne,Paní ohne,Paní ohne,Paní ohne,Paní ohne,Paní ohne
Paní svetla,F,Paní svetla,Paní svetla,Paní svetla,Paní svetla,Paní svetla,Paní svetla
Paní úrody,F,Paní úrody,Paní úrody,Paní úrody,Paní úrody,Paní úrody,Paní úrody
Paní vetru,F,Paní vetru,Paní vetru,Paní vetru,Paní vetru,Paní vetru,Paní vetru
Paní vetru,F,Paní vetru,Paní vetru,Paní vetru,Paní vetru,Paní vetru,Paní vetru
Paní vichru,F,Paní vichru,Paní vichru,Paní vichru,Paní vichru,Paní vichru,Paní vichru
Paní vichru,F,Paní vichru,Paní vichru,Paní vichru,Paní vichru,Paní vichru,Paní vichru
Paní vod,F,Paní vod,Paní vod,Paní vod,Paní vod,Paní vod,Paní vod
Paní zeme,F,Paní zeme,Paní zeme,Paní zeme,Paní zeme,Paní zeme,Paní zeme
Paní zvírat,F,Paní zvírat,Paní zvírat,Paní zvírat,Paní zvírat,Paní zvírat,Paní zvírat
Panna,F,Panny,Panne,Pannu,Panno,Panne,Pannou
Panovacná,F,Panovacné,Panovacné,Panovacnou,Panovacná,Panovacné,Panovacnou
Panovacny,M,Panovacného,Panovacnému,Panovacného,Panovacny,Panovacném,Panovacnym
Patron,M,Patrona,Patronovi,Patrona,Patrone,Patronovi,Patronem
Patronka,F,Patronky,Patronce,Patronku,Patronko,Patronce,Patronkou
Peclivá,F,Peclivé,Peclivé,Peclivou,Peclivá,Peclivé,Peclivou
Peclivy,M,Peclivého,Peclivému,Peclivého,Peclivy,Peclivém,Peclivym
Pekelná,F,Pekelné,Pekelné,Pekelnou,Pekelná,Pekelné,Pekelnou
Pekelny,M,Pekelného,Pekelnému,Pekelného,Pekelny,Pekelném,Pekelnym
Penice,F,Penice,Penici,Penici,Penice,Penici,Penicí
Peprná,F,Peprné,Peprné,Peprnou,Peprná,Peprné,Peprnou
Peprny,M,Peprného,Peprnému,Peprného,Peprny,Peprném,Peprnym
Pest,M,Pesti,Pesti,Pest,Pesti,Pesti,Pestí
Pevná,F,Pevné,Pevné,Pevnou,Pevná,Pevné,Pevnou
Pevny,M,Pevného,Pevnému,Pevného,Pevny,Pevném,Pevnym
Pidlooká,F,Pidlooké,Pidlooké,Pidlookou,Pidlooká,Pidlooké,Pidlookou
Pidlooky,M,Pidlookého,Pidlookému,Pidlookého,Pidlooky,Pidlookém,Pidlookym
Pihovatá,F,Pihovaté,Pihovaté,Pihovatou,Pihovatá,Pihovaté,Pihovatou
Pihovaty,M,Pihovatého,Pihovatému,Pihovatého,Pihovaty,Pihovatém,Pihovatym
Pilná,F,Pilné,Pilné,Pilnou,Pilná,Pilné,Pilnou
Pilny,M,Pilného,Pilnému,Pilného,Pilny,Pilném,Pilnym
Pirát,M,Piráta,Pirátovi,Piráta,Piráte,Pirátovi,Pirátem
Pirátka,F,Pirátky,Pirátce,Pirátku,Pirátko,Pirátce,Pirátkou
Pisálek,M,Pisálka,Pisálkovi,Pisálka,Pisálku,Pisálkovi,Pisálkem
Pizizubá,F,Pizizubé,Pizizubé,Pizizubou,Pizizubá,Pizizubé,Pizizubou
Pizizuby,M,Pizizubého,Pizizubému,Pizizubého,Pizizuby,Pizizubém,Pizizubym
Plachá,F,Plaché,Plaché,Plachou,Plachá,Plaché,Plachou
Plachy,M,Plachého,Plachému,Plachého,Plachy,Plachém,Plachym
Plamenná,F,Plamenné,Plamenné,Plamennou,Plamenná,Plamenné,Plamennou
Plamenny,M,Plamenného,Plamennému,Plamenného,Plamenny,Plamenném,Plamennym
Plesatá,F,Plesaté,Plesaté,Plesatou,Plesatá,Plesaté,Plesatou
Plesaty,M,Plesatého,Plesatému,Plesatého,Plesaty,Plesatém,Plesatym
Plochonohá,F,Plochonohé,Plochonohé,Plochonohou,Plochonohá,Plochonohé,Plochonohou
Plochonohy,M,Plochonohého,Plochonohému,Plochonohého,Plochonohy,Plochonohém,Plochonohym
Pobozná,F,Pobozné,Pobozné,Poboznou,Pobozná,Pobozné,Poboznou
Pobozny,M,Pobozného,Poboznému,Pobozného,Pobozny,Pobozném,Poboznym
Pochmurná,F,Pochmurné,Pochmurné,Pochmurnou,Pochmurná,Pochmurné,Pochmurnou
Pochmurny,M,Pochmurného,Pochmurnému,Pochmurného,Pochmurny,Pochmurném,Pochmurnym
Poctivá,F,Poctivé,Poctivé,Poctivou,Poctivá,Poctivé,Poctivou
Poctivy,M,Poctivého,Poctivému,Poctivého,Poctivy,Poctivém,Poctivym
Podivná,F,Podivné,Podivné,Podivnou,Podivná,Podivné,Podivnou
Podivny,M,Podivného,Podivnému,Podivného,Podivny,Podivném,Podivnym
Podlá,F,Podlé,Podlé,Podlou,Podlá,Podlé,Podlou
Podly,M,Podlého,Podlému,Podlého,Podly,Podlém,Podlym
Podvodnice,F,Podvodnice,Podvodnici,Podvodnici,Podvodnice,Podvodnici,Podvodnicí
Podvodník,M,Podvodníka,Podvodníkovi,Podvidníka,Podvodníku,Podvodníkovi,Podvodníkem
Pohledná,F,Pohledné,Pohledné,Pohlednou,Pohledná,Pohledné,Pohlednou
Pohledny,M,Pohledného,Pohlednému,Pohledného,Pohledny,Pohledném,Pohlednym
Pohodlná,F,Pohodlné,Pohodlné,Pohodlnou,Pohodlná,Pohodlné,Pohodlnou
Pohodlny,M,Pohodlného,Pohodlnému,Pohodlného,Pohodlny,Pohodlném,Pohodlnym
Pohostinná,F,Pohostinné,Pohostinné,Pohostinnou,Pohostinná,Pohostinné,Pohostinnou
Pohostinny,M,Pohostinného,Pohostinnému,Pohostinného,Pohostinny,Pohostinném,Pohostinnym
Politováníhodná,F,Politováníhodné,Politováníhodné,Politováníhodnou,Politováníhodná,Politováníhodné,Politováníhodnou
Politováníhodny,M,Politováníhodného,Politováníhodnému,Politováníhodného,Politováníhodny,Politováníhodném,Politováníhodnym
Pomalá,F,Pomalé,Pomalé,Pomalou,Pomalá,Pomalé,Pomalou
Pomaly,M,Pomalého,Pomalému,Pomalého,Pomaly,Pomalém,Pomalym
Pomazaná,F,Pomazané,Pomazané,Pomazanou,Pomazaná,Pomazané,Pomazanou
Pomazany,M,Pomazaného,Pomazanému,Pomazaného,Pomazany,Pomazaném,Pomazanym
Pomlouvacná,F,Pomlouvacné,Pomlouvacné,Pomlouvacnou,Pomlouvacná,Pomlouvacné,Pomlouvacnou
Pomlouvacny,M,Pomlouvacného,Pomlouvacnému,Pomlouvacného,Pomlouvacny,Pomlouvacném,Pomlouvacnym
Pomstychtivá,F,Pomstychtivé,Pomstychtivé,Pomstychtivou,Pomstychtivá,Pomstychtivé,Pomstychtivou
Pomstychtivy,M,Pomstychtivého,Pomstychtivému,Pomstychtivého,Pomstychtivy,Pomstychtivém,Pomstychtivym
Popelavá,F,Popelavé,Popelavé,Popelavou,Popelavá,Popelavé,Popelavou
Popelavy,M,Popelavého,Popelavému,Popelavého,Popelavy,Popelavém,Popelavym
Porádkumilovná,F,Porádkumilovné,Porádkumilovné,Porádkumilovnou,Porádkumilovná,Porádkumilovné,Porádkumilovnou
Porádkumilovny,M,Porádkumilovného,Porádkumilovnému,Porádkumilovného,Pozádkumilovny,Porádkumilovném,Porádkumilovnym
Posmevacná,F,Posmevacné,Posmevacné,Posmevacnou,Posmevacná,Posmevacné,Posmevacnou
Posmevacny,M,Posmevacného,Posmevacnému,Posmevacného,Posmevacny,Posmevacném,Posmevacnym
Posvecená,F,Posvecené,Posvecené,Posvecenou,Posvecená,Posvecené,Posvecenou
Posveceny,M,Posveceného,Posvecenému,Posveceného,Posveceny,Posveceném,Posvecenym
Poutnice,F,Poutnice,Poutnici,Poutnici,Poutnice,Poutnici,Poutnicí
Poutník,M,Poutníka,Poutníkovi,Poutníka,Poutníku,Poutníkovi,Poutníkem
Povetrná,F,Povetrné,Povetrné,Povetrnou,Povetrná,Povetrné,Povetrnou
Povetrny,M,Povetrného,Povetrnému,Povetrného,Povetrny,Povetrném,Povetrnym
Pracovitá,F,Pracovité,Pracovité,Pracovitou,Pracovitá,Pracovité,Pracovitou
Pracovity,M,Pracovitého,Pracovitému,Pracovitého,Pracovity,Pracoitém,Pracovitym
Prastará,F,Prastaré,Prastaré,Prastarou,Prastará,Prastaré,Prastarou
Prastary,M,Prastarého,Prastarému,Prastarého,Prastary,Prastarém,Prastarym
Prastená,F,Prastené,Prastené,Prastenou,Prastená,Prastené,Prastenou
Prasteny,M,Prasteného,Prastenému,Prasteného,Prasteny,Prasteném,Prastenym
Pravdomluvná,F,Pravdomluvné,Pravdomluvné,Pravdomluvnou,Pravdomluvná,Pravdomluvné,Pravdomluvnou
Pravdomluvny,M,Pravdomluvného,Pravdomluvnému,Pravdomluvného,Pravdomluvny,Pravdomluvném,Pravdomluvnym
Pravoruká,F,Pravoruké,Pravoruké,Pravorukou,Pravoruká,Pravoruké,Pravorukou
Pravoruky,M,Pravorukého,Pravorukému,Pravorukého,Pravoruky,Pravorukém,Pravorukym
Prokletá,F,Prokleté,Prokleté,Prokletou,Prokletá,Prokleté,Prokletou
Proklety,M,Prokletého,Prokletému,Prokletého,Proklety,Prokletém,Prokletym
Prolhaná,F,Prolhané,Prolhané,Prolhanou,Prolhaná,Prolhané,Prolhanou
Prolhany,M,Prolhaného,Prolhanému,Prolhaného,Prolhany,Prolhaném,Prolhanym
Proradná,F,Proradné,Proradné,Proradnou,Proradná,Proradné,Proradnou
Proradny,M,Proradného,Proradnému,Proradného,Proradny,Proradném,Proradnym
Prorok,M,Proroka,Prorokovi,Proroka,Proroku,Prorokovi,Prorokem
Prostá,F,Prosté,Prosté,Prostou,Prostá,Prosté,Prostou
Prostácek,M,Prostácka,Prostáckovi,Prostácka,Prostácku,Prostáckovi,Prostáckem
Prostopásná,F,Prostopásné,Prostopásné,Prostopásnou,Prostopásná,Prostopásné,Prostopásnou
Prostopásny,M,Prostopásného,Prostopásnému,Prostopásného,Prostopásny,Prostopásném,Prostopásnym
Prosty,M,Prostého,Prostému,Prostého,Prosty,Prostém,Prostym
Protivná,F,Protivné,Protivné,Protivnou,Protivná,Protivné,Protivnou
Protivny,M,Protivného,Protivnému,Protivného,Protivny,Protivném,Protivnym
Prozíravá,F,Prozíravé,Prozíravé,Prozíravou,Prozíravá,Prozíravé,Prozíravou
Prozíravy,M,Prozíravého,Prozíravému,Prozíravého,Prozíravy,Prozíravém,Prozíravym
Prozretelná,F,Prozretelné,Prozretelné,Prozretelnou,Prozretelná,Prozretelné,Prozretelnou
Prozretelny,M,Prozretelného,Prozretelnému,Prozretelného,Prozretelny,Prozretelném,Prozretelnym
Prsatá,F,Prsaté,Prsaté,Prsatou,Prsatá,Prsaté,Prsatou
Prubojná,F,Prubojné,Prubojné,Prubojnou,Prubojná,Prubojné,Prubojnou
Prubojny,M,Prubojného,Prubojnému,Prubojného,Prubojny,Prubojném,Prubojnym
Prudká,F,Prudké,Prudké,Prudkou,Prudká,Prudké,Prudkou
Prudky,M,Prudkého,Prudkému,Prudkého,Prudky,Prudkém,Prudkym
Prukopnice,F,Prukopnice,Prukopnici,Prukopnici,Prukopnice,Prukopnici,Prukopnicí
Prukopník,M,Prukopníka,Prukopníkovi,Prukopníka,Prukopníku,Prukopníkovi,Prukopníkem
Pruvodce,M,Pruvodce,Pruvodcovi,Pruvodce,Pruvodce,Pruvodcovi,Pruvodcem
Pruvodkyne,F,Pruvodkyne,Pruvodkyni,Pruvodkyni,Pruvodkyne,Pruvodkyni,Pruvodkyní
Pruzracná,F,Pruzracné,Pruzracné,Pruzracnou,Pruzracná,Pruzracné,Pruzracnou
Pruzracny,M,Pruzracného,Pruzracnému,Pruzracného,Pruzracny,Pruzracném,Pruzracnym
Prvorozená,F,Prvorozené,Prvorozené,Prvorozenou,Prvorozená,Prvorozené,Prvorozenou
Prvorozeny,M,Prvorozeného,Prvorozenému,Prvorozeného,Prvorozeny,Prvorozeném,Prvorozenym
Prekrásná,F,Prekrásné,Prekrásné,Prekrásnou,Prekrásná,Prekrásné,Prekrásnou
Prekrásny,M,Prekrásného,Prekrásnému,Prekrásného,Prekrásny,Prekrásném,Prekrásnym
Prerostlá,F,Prerostlé,Prerostlé,Prerostlou,Prerostlá,Prerostlé,Prerostlou
Prerostly,M,Prerostlého,Prerostlému,Prerostlého,Prerostly,Prerostlém,Prerostlym
Presná,F,Presné,Presné,Presnou,Presná,Presné,Presnou
Presny,M,Presného,Presnému,Presného,Presny,Presném,Presnym
Príjemná,F,Príjemné,Príjemné,Príjemnou,Príjemná,Príjemné,Príjemnou
Príjemny,M,Príjemného,Príjemnému,Príjemného,Príjemny,Príjemném,Príjemnym
Pritroublá,F,Pritroublé,Pritroublé,Pritroublou,Pritroublá,Pritroublé,Pritroublou
Pritroubly,M,Pritroublého,Pritroublému,Pritroublého,Pritroubly,Pritroublém,Pritroublym
Prívetivá,F,Prívetivé,Prívetivé,Prívetivou,Prívetivá,Prívetivé,Prívetivou
Prívetivy,M,Prívetivého,Prívetivému,Prívetivého,Prívetivy,Prívetivém,Prívetivym
Prízracná,F,Prízracné,Prízracné,Prízracnou,Prízracná,Prízracné,Prízracnou
Prízracny,M,Prízracného,Prízracnému,Prízracného,Prízracny,Prízracném,Prízracnym
Prízrak,M,Prízraka,Prízrakovi,Prízraka,Prízraku,Prízrakovi,Prízrakem
Putující,F,Putující,Putující,Putující,Putující,Putující,Putující
Putující,M,Putujícího,Putujícímu,Putujícího,Putující,Putujícím,Putujícím
Pysná,F,Pysné,Pysné,Pysnou,Pysná,Pysné,Pysnou
Pysny,M,Pysného,Pysnému,Pysného,Pysny,Pysném,Pysnym
Rosnicka,F,Rosnicky,Rosnicce,Rosnicku,Rosnicko,Rosnicce,Rosnickou
Rozcuchaná,F,Rozcuchané,Rozcuchané,Rozcuchanou,Rozcuchaná,Rozcuchané,Rozcuchanou
Rozcuchany,M,Rozcuchaného,Rozcuchanému,Rozcuchaného,Rozcuchany,Rozcuchaném,Rozcuchanym
Rozmarná,F,Rozmarné,Rozmarné,Rozmarnou,Rozmarná,Rozmarné,Rozmarnou
Rozmarny,M,Rozmarného,Rozmarnému,Rozmarného,Rozmarny,Rozmarném,Rozmarnym
Rozmazlená,F,Rozmazlené,Rozmazlené,Rozmazlenou,Rozmazlená,Rozmazlené,Rozmazlenou
Rozmazleny,M,Rozmazleného,Rozmazlenému,Rozmazleného,Rozmazleny,Rozmazleném,Rozmazlenym
Rozmerná,F,Rozmerné,Rozmerné,Rozmernou,Rozmerná,Rozmerné,Rozmernou
Rozmerny,M,Rozmerného,Rozmernému,Rozmerného,Rozmerny,Rozmerném,Rozmernym
Rozpolcená,F,Rozpolcené,Rozpolcené,Rozpolcenou,Rozpolcená,Rozpolcené,Rozpolcenou
Rozpolceny,M,Rozpolceného,Rozpolcenému,Rozpolceného,Rozpolceny,Rozpolceném,Rozpolcenym
Rozsafná,F,Rozsafné,Rozsafné,Rozsafnou,Rozsafná,Rozsafné,Rozsafnou
Rozsafny,M,Rozsafného,Rozsafnému,Rozsafného,Rozsafny,Rozsafném,Rozsafnym
Rozvázná,F,Rozvázné,Rozvázné,Rozváznou,Rozvázná,Rozvázné,Rozváznou
Rozvázny,M,Rozvázného,Rozváznému,Rozvázného,Rozvázny,Rozvázném,Rozváznym
Rozzlobená,F,Rozzlobené,Rozzlobené,Rozzlobenou,Rozzlobená,Rozzlobené,Rozzlobenou
Rozzlobeny,M,Rozzlobeného,Rozzlobenému,Rozzlobeného,Rozzlobeny,Rozzlobeném,Rozzlobenym
Rubínová,F,Rubínové,Rubínové,Rubínovou,Rubínová,Rubínové,Rubínovou
Rubínovy,M,Rubínového,Rubínovému,Rubínového,Rubínovy,Rubínovém,Rubínovym
Rudofousá,F,Rudofousé,Rudofousé,Rudofousou,Rudofousá,Rudofousé,Rudofousou
Rudofousy,M,Rudofousého,Rudofousému,Rudofousého,Rudofousy,Rudofousém,Rudofousym
Rudovlasá,F,Rudovlasé,Rudovlasé,Rudovlasou,Rudovlasá,Rudovlasé,Rudovlasou
Rudovlasy,M,Rudovlasého,Rudovlasému,Rudovlasého,Rudovlasy,Rudovlasém,Rudovlasym
Rudovousá,F,Rudovousé,Rudovousé,Rudovousou,Rudovousá,Rudovousé,Rudovousou
Rudovousy,M,Rudovousého,Rudovousému,Rudovousého,Rudovousy,Rudovousém,Rudovousym
Rusovlasá,F,Rusovlasé,Rusovlasé,Rusovlasou,Rusovlasá,Rusovlasé,Rusovlasou
Rusovlasy,M,Rusovlasého,Rusovlasému,Rusovlasého,Rusovlasy,Rusovlasém,Rusovlasym
Ruzová,F,Ruzové,Ruzové,Ruzovou,Ruzová,Ruzové,Ruzovou
Ruzovy,M,Ruzového,Ruzovému,Ruzového,Ruzovy,Ruzovém,Ruzovym
Rvác,M,Rváce,Rvácovi,Rváce,Rváci,Rvácovi,Rvácem
Rychlá,F,Rychlé,Rychlé,Rychlou,Rychlá,Rychlé,Rychlou
Rychly,M,Rychlého,Rychlému,Rychlého,Rychly,Rychlém,Rychlym
Rysavá,F,Rysavé,Rysavé,Rysavou,Rysavá,Rysavé,Rysavou
Rysavy,M,Rysavého,Rysavému,Rysavého,Rysavy,Rysavém,Rysavym
Ryska,F,Rysky,Rysce,Rysku,Rysko,Rysce,Ryskou
Rytír,M,Rytíre,Rytírovi,Rytíre,Rytíri,Rytírovi,Rytírem
San,F,Sane,Sani,San,Sani,Sani,Saní
Sebranec,F,Sebrance,Sebrancovi,Sebrance,Sebrance,Sebrancovi,Sebrancem
Sebranec,M,Sebrance,Sebrancovi,Sebrance,Sebrance,Sebrancovi,Sebrancem
Semetrika,F,Semetriky,Semetrice,Semetriku,Semetriko,Semetrice,Semetrikou
Senilní,F,Senilní,Senilní,Senilní,Senilní,Senilní,Senilní
Senilní,M,Senilního,Senilnímu,Senilního,Senilní,Senilním,Senilním
Silná,F,Silné,Silné,Silnou,Silná,Silné,Silnou
Silny,M,Silného,Silnému,Silného,Silny,Silném,Silnym
Sípavá,F,Sípavé,Sípavé,Sípavou,Sípavá,Sípavé,Sípavou
Sípavy,M,Sípavého,Sípavému,Sípavého,Sípavy,Sípavém,Sípavym
Skokan,M,Skokana,Skonanovi,Skokana,Skokane,Skokanovi,Skokanem
Slavná,F,Slavné,Slavné,Slavnou,Slavná,Slavné,Slavnou
Slavny,M,Slavného,Slavnému,Slavného,Slavny,Slavném,Slavnym
Slepá,F,Slepé,Slepé,Slepou,Slepá,Slepé,Slepou
Slepy,M,Slepého,Slepému,Slepého,Slepy,Slepém,Slepym
Slizká,F,Slizké,Slizké,Slizkou,Slizká,Slizké,Slizkou
Slizky,M,Slizkého,Slizkému,Slizkého,Slizky,Slizkém,Slizkym
Slunecná,F,Slunecné,Slunecné,Slunecnou,Slunecná,Slunecné,Slunecou
Slunecní,F,Slunecní,Slunecní,Slunecní,Slunecní,Slunecní,Slunecní
Slunecní,M,Slunecního,Slunecnímu,Slunecního,Slunecní,Slunecním,Slunecním
Slunecny,M,Slunecného,Slunecnému,Slunecného,Slunecny,Slunecném,Slunecnym
Slusná,F,Slusné,Slusné,Slusnou,Slusná,Slusné,Slusnou
Slusny,M,Slusného,Slusnému,Slusného,Slusny,Slusném,Slusnym
Smaragdová,F,Smaragdové,Smaragdové,Smaragdovou,Smaragdová,Smaragdové,Smaragdovou
Smaragdovy,M,Smaragdového,Smaragdovému,Smaragdového,Smaragdovy,Smaragdovém,Smaragdovym
Smelá,F,Smelé,Smelé,Smelou,Smelá,Smelé,Smelou
Smely,M,Smelého,Smelému,Smelého,Smely,Smelém,Smelym
Smilná,F,Smilné,Smilné,Smilnou,Smilná,Smilné,Smilnou
Smilny,M,Smilného,Smilnému,Smilného,Smilny,Smilném,Smilnym
Smrták,M,Smrtáka,Smrtákovi,Smrtáka,Smrtáku,Smrtákovi,Smrtákem
Smrtelná,F,Smrtelné,Smrtelné,Smrtelnou,Smrtelná,Smrtelné,Smrtelnou
Smrtelny,M,Smrtelného,Smrtelnému,Smrtelného,Smrtelny,Smrtelném,Smrtelnym
Smrtící,F,Smrtící,Smrtící,Smrtící,Smrtící,Smrtící,Smrtící
Smrtící,M,Smrtícího,Smrtícímu,Smrtícího,Smrtící,Smrtícím,Smrtícím
Smutná,F,Smutné,Smutné,Smutnou,Smutná,Smutné,Smutnou
Smutny,M,Smutného,Smutnému,Smutného,Smutny,Smutném,Smutnym
Snazivá,F,Snazivé,Snazivé,Snazivou,Snazivá,Snazivé,Snazivou
Snazivy,M,Snazivého,Snazivému,Snazivého,Snazivy,Snazivém,Snazivym
Sobecká,F,Sobecké,Sobecké,Sobeckou,Sobecká,Sobecké,Sobeckou
Sobecky,M,Sobeckého,Sobeckému,Sobeckého,Sobecky,Sobeckém,Sobeckym
Spasitel,M,Spasitele,Spasitelovi,Spasitele,Spasiteli,Spasitelovi,Spasitelem
Spasitelka,F,Spasitelky,Spasitelce,Spasitelku,Spasitelko,Spasitelce,Spasitelkou
Spechající,F,Spechající,Spechající,Spechající,Spechající,Spechající,Spechající
Spechající,M,Spechajícího,Spechajícímu,Spechajícího,Spechající,Spechajícím,Spechajícím
Spolehlivá,F,Spolehlivé,Spolehlivé,Spolehlivou,Spolehlivá,Spolehlivé,Spolehlivou
Spolehlivy,M,Spolehlivého,Spolehlivému,Spolehlivého,Spolehlivy,Spolehlivém,Spolehlivym
Sprostá,F,Sprosté,Sprosté,Sprostou,Sprostá,Sprosté,Sprostou
Sprosty,M,Sprostého,Sprostému,Sprostého,Sprosty,Sprostém,Sprostym
Stará,F,Staré,Staré,Starou,Stará,Staré,Starou
Staromódní,F,Staromódní,Staromódní,Staromódní,Staromódní,Staromódní,Staromódní
Staromódní,M,Staromódního,Staromódnímu,Staromódního,Staromódní,Staromódním,Staromódním
Starsí,F,Starsí,Starsí,Starsí,Starsí,Starsí,Starsí
Starsí,M,Starsího,Starsímu,Starsího,Starsí,Starsím,Starsím
Stary,M,Starého,Starému,Starého,Stary,Starém,Starym
Statecná,F,Statecné,Statecné,Statecnou,Statecná,Statecné,Statecnou
Statecny,M,Statecného,Statecnému,Statecného,Statecny,Statecném,Statecnym
Stoletá,F,Stoleté,Stoleté,Stoletou,Stoletá,Stoleté,Stoletou
Stolety,M,Stoletého,Stoletému,Stoletého,Stolety,Stoletém,Stoletym
Stopar,M,Stopare,Stoparovi,Stopare,Stopari,Stoparovi,Stoparem
Stoparka,F,Stoparky,Stoparce,Stoparku,Stoparko,Stoparce,Stoparkou
Strádající,F,Strádající,Strádající,Strádající,Strádající,Strádající,Strádající
Strádající,M,Strádajícího,Strádajícímu,Strádajícího,Strádající,Strádajícím,Strádajícím
Strasidelná,F,Strasidelné,Strasidelné,Strasidelnou,Strasidelná,Strasidelné,Strasidelnou
Strasidelny,M,Strasidelného,Strasidelnému,Strasidelného,Strasidelny,Strasidelném,Strasidelnym
Straslivá,F,Straslivé,Straslivé,Straslivou,Straslivá,Straslivé,Straslivou
Straslivy,M,Straslivého,Straslivému,Straslivého,Straslivy,Straslivém,Straslivym
Strasná,F,Strasné,Strasné,Strasnou,Strasná,Strasné,Strasnou
Strasny,M,Strasného,Strasnému,Strasného,Strasny,Strasném,Strasnym
