PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Nejezchleba,Nejezchleby,Nejezchlebovi,Nejezchlebu,Nejezchlebo,Nejezchlebovi,Nejezchlebou,Nejezchlebová,Nejezchlebové,Nejezchlebové,Nejezchlebovou,Nejezchlebová,Nejezchlebové,Nejezchlebovou,1,0,1,1,1,1,0
Nepil,Nepila,Nepilovi,Nepila,Nepile,Nepilovi,Nepilem,Nepilová,Nepilové,Nepilové,Nepilovou,Nepilová,Nepilové,Nepilovou,1,0,0,1,1,1,0
Neplecha,Neplechy,Neplechovi,Neplechu,Neplecho,Neplechovi,Neplechou,Neplechová,Neplechové,Neplechové,Neplechovou,Neplechová,Neplechové,Neplechovou,1,0,0,1,1,1,0
Neposeda,Neposedy,Neposedovi,Neposedu,Neposedo,Neposedovi,Neposedou,Neposedová,Neposedové,Neposedové,Neposedovou,Neposedová,Neposedové,Neposedovou,1,0,0,1,1,1,0
Nepovím,Nepovíma,Nepovímovi,Nepovíma,Nepovíme,Nepovímovi,Nepovímem,Nepovímová,Nepovímové,Nepovímové,Nepovímovou,Nepovímová,Nepovímové,Nepovímovou,1,0,1,1,1,1,1
Nestacil,Nestacila,Nestacilovi,Nestacila,Nestacile,Nestacilovi,Nestacilem,Nestacilová,Nestacilové,Nestacilové,Nestacilovou,Nestacilová,Nestacilové,Nestacilovou,1,0,1,1,1,1,0
Nesvacil,Nesvacila,Nesvacilovi,Nesvacila,Nesvacile,Nesvacilovi,Nesvacilem,Nesvacilová,Nesvacilové,Nesvacilové,Nesvacilovou,Nesvacilová,Nesvacilové,Nesvacilovou,1,0,1,1,1,1,0
Netopejr,Netopejra,Netopejrovi,Netopejra,Netopejre,Netopejrovi,Netopejrem,Netopejrová,Netopejrové,Netopejrové,Netopejrovou,Netopejrová,Netopejrové,Netopejrovou,1,1,0,1,1,1,0
Netopyr,Netopyra,Netopyrovi,Netopyra,Netopyre,Netopyrovi,Netopyrem,Netopyrová,Netopyrové,Netopyrové,Netopyrovou,Netopyrová,Netopyrové,Netopyrovou,1,1,0,1,1,1,0
Netrefil,Netrefila,Netrefilovi,Netrefila,Netrefile,Netrefilovi,Netrefilem,Netrefilová,Netrefilové,Netrefilové,Netrefilovou,Netrefilová,Netrefilové,Netrefilovou,1,0,0,1,1,1,0
Nevesely,Neveselého,Neveselému,Neveselého,Nevesely,Neveselém,Neveselym,Neveselá,Neveselé,Neveselé,Neveselou,Neveselá,Neveselé,Neveselou,1,1,1,1,1,1,1
Nimral,Nimrala,Nimralovi,Nimrala,Nimrale,Nimralovi,Nimralem,Nimralová,Nimralové,Nimralové,Nimralovou,Nimralová,Nimralové,Nimralovou,1,0,0,1,1,1,1
Nimrálek,Nimrálka,Nimrálkovi,Nimrálka,Nimrálku,Nimrálkovi,Nimrálkem,Nimrálková,Nimrálkové,Nimrálkové,Nimrálkovou,Nimrálková,Nimrálkové,Nimrálkovou,0,0,0,1,0,0,0
Nimrod,Nimroda,Nimrodovi,Nimroda,Nimrode,Nimrodovi,Nimrodem,Nimrodová,Nimrodové,Nimrodové,Nimrodovou,Nimrodová,Nimrodové,Nimrodovou,1,0,0,1,1,1,1
Nohajs,Nohajse,Nohajsovi,Nohajse,Nohajsi,Nohajsovi,Nohajsem,Nohajsová,Nohajsové,Nohajsové,Nohajsovou,Nohajsová,Nohajsové,Nohajsovou,1,0,1,1,1,1,1
Norek,Norka,Norkovi,Norka,Norku,Norkovi,Norkem,Norková,Norkové,Norkové,Norkovou,Norková,Norkové,Norkovou,1,1,0,1,1,1,0
Norník,Norníka,Norníkovi,Norníka,Norníku,Norníkovi,Norníkem,Norníková,Norníkové,Norníkové,Norníkovou,Norníková,Norníkové,Norníkovou,1,1,0,1,1,1,0
Nosál,Nosála,Nosálovi,Nosála,Nosále,Nosálovi,Nosálem,Nosálová,Nosálové,Nosálové,Nosálovou,Nosálová,Nosálové,Nosálovou,1,0,0,1,1,1,0
Noskamínek,Noskamínka,Noskamínkovi,Noskamínka,Noskamínku,Noskamínkovi,Noskamínkem,Noskamínková,Noskamínkové,Noskamínkové,Noskamínkovou,Noskamínková,Noskamínkové,Noskamínkovou,0,0,0,1,0,0,0
Nosnastul,Nosnastula,Nosnastulovi,Nosnastula,Nosnastule,Nosnastulovi,Nosnastulem,Nosnastulová,Nosnastulové,Nosnastulové,Nosnastulovou,Nosnastulová,Nosnastulové,Nosnastulovou,1,0,1,1,1,1,0
Nosorozec,Nosorozce,Nosorozcovi,Nosorozce,Nosorozce,Nosorozcovi,Nosorozcem,Nosorozcová,Nosorozcové,Nosorozcové,Nosorozcovou,Nosorozcová,Nosorozcové,Nosorozcovou,1,1,1,1,1,1,1
Nozicka,Nozicky,Nozickovi,Nozicku,Nozicko,Nozickovi,Nozickou,Nozicková,Nozickové,Nozickové,Nozickovou,Nozicková,Nozickové,Nozickovou,0,0,0,1,0,0,0
Obroucka,Obroucky,Obrouckovi,Obroucku,Obroucko,Obrouckovi,Obrouckou,Obroucková,Obrouckové,Obrouckové,Obrouckovou,Obroucková,Obrouckové,Obrouckovou,1,0,1,1,1,1,0
Odmrazil,Odmrazila,Odmrazilovi,Odmrazila,Odmrazile,Odmrazilovi,Odmrazilem,Odmrazilová,Odmrazilové,Odmrazilové,Odmrazilovou,Odmrazilová,Odmrazilové,Odmrazilovou,1,0,1,1,1,1,0
Ohánka,Ohánky,Ohánkovi,Ohánku,Ohánko,Ohánkovi,Ohánkou,Ohánková,Ohánkové,Ohánkové,Ohánkovou,Ohánková,Ohánkové,Ohánkovou,1,0,0,1,1,1,0
Okác,Okáce,Okácovi,Okáce,Okáci,Okácovi,Okácem,Okácová,Okácové,Okácové,Okácovou,Okácová,Okácové,Okácovou,1,0,0,1,1,1,0
Okoun,Okouna,Okounovi,Okouna,Okoune,Okounovi,Okounem,Okounová,Okounové,Okounové,Okounovou,Okounová,Okounové,Okounovou,1,1,0,1,1,1,0
Olejnicka,Olejnicky,Olejnickovi,Olejnicku,Olejnicko,Olejnickovi,Olejnickou,Olejnicková,Olejnickové,Olejnickové,Olejnickovou,Olejnicková,Olejnickové,Olejnickovou,1,0,1,0,0,1,0
Olifant,Olifanta,Olifantovi,Olifanta,Olifante,Olifantovi,Olifantem,Olifantová,Olifantové,Olifantové,Olifantovou,Olifantová,Olifantové,Olifantovou,1,1,0,1,1,1,0
Oljenícek,Oljenícka,Oljeníckovi,Oljenícka,Oljenícku,Oljeníckovi,Oljeníckem,Oljenícková,Oljeníckové,Oljeníckové,Oljeníckovou,Oljenícková,Oljeníckové,Oljeníckovou,1,0,1,0,0,1,0
Omastil,Omastila,Omastilovi,Omastila,Omastile,Omastilovi,Omastilem,Omastilová,Omastilové,Omastilové,Omastilovou,Omastilová,Omastilové,Omastilovou,1,0,1,1,1,1,0
Ondatra,Ondatry,Ondatrovi,Ondatru,Ondatro,Ondatrovi,Ondatrou,Ondatrová,Ondatrové,Ondatrové,Ondatrovou,Ondatrová,Ondatrové,Ondatrovou,1,1,0,1,1,1,0
Onyx,Onyxe,Onyxovi,Onyxe,Onyxi,Onyxovi,Onyxem,Onyxová,Onyxové,Onyxové,Onyxovou,Onyxová,Onyxové,Onyxovou,0,0,0,0,1,0,0
Opál,Opála,Opálovi,Opála,Opále,Opálovi,Opálem,Opálová,Opálové,Opálové,Opálovou,Opálová,Opálové,Opálovou,0,0,0,0,1,0,0
Opálek,Opálka,Opálkovi,Opálka,Opálku,Opálkovi,Opálkem,Opálková,Opálkové,Opálkové,Opálkovou,Opálková,Opálkové,Opálkovou,0,0,0,1,1,0,0
Orác,Oráce,Orácovi,Oráce,Oráci,Orácovi,Orácem,Orácová,Orácové,Orácové,Orácovou,Orácová,Orácové,Orácovou,1,0,0,1,1,1,0
Orangutan,Orangutana,Orangutanovi,Orangutana,Orangutane,Orangutanovi,Orangutanem,Orangutanová,Orangutanové,Orangutanové,Orangutanovou,Orangutanová,Orangutanové,Orangutanovou,1,1,0,1,1,1,0
Orangután,Orangutána,Orangutánovi,Orangutána,Orangutáne,Orangutánovi,Orangutánem,Orangutánová,Orangutánové,Orangutánové,Orangutánovou,Orangutánová,Orangutánové,Orangutánovou,1,1,0,1,1,1,0
Orel,Orla,Orlovi,Orla,Orle,Orlovi,Orlem,Orlová,Orlové,Orlové,Orlovou,Orlová,Orlové,Orlovou,1,1,0,1,1,1,0
Osel,Osla,Oslovi,Osla,Osle,Oslovi,Oslem,Oslová,Oslové,Oslové,Oslovou,Oslová,Oslové,Oslovou,1,1,0,1,1,1,1
Osicka,Osicky,Osickovi,Osicku,Osicko,Osickovi,Osickou,Osicková,Osickové,Osickové,Osickovou,Osicková,Osickové,Osickovou,1,0,0,1,1,0,0
Osoleny,Osoleného,Osolenému,Osoleného,Osoleny,Osoleném,Osolenym,Osolená,Osolené,Osolené,Osolenou,Osolená,Osolené,Osolenou,1,0,0,1,1,1,0
Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,Osolsobe,1,0,1,1,1,1,0
Ostrorep,Ostrorepa,Ostrorepovi,Ostrorepa,Ostrorepe,Ostrorepovi,Ostrorepem,Ostrorepová,Ostrorepové,Ostrorepové,Ostrorepovou,Ostrorepová,Ostrorepové,Ostrorepovou,1,0,1,0,1,1,1
Ostrovid,Ostrovida,Ostrovidovi,Ostrovida,Ostrovide,Ostrovidovi,Ostrovidem,Ostrovidová,Ostrovidové,Ostrovidové,Ostrovidovou,Ostrovidová,Ostrovidové,Ostrovidovou,1,1,0,1,1,1,0
Ostrozina,Ostroziny,Ostrozinovi,Ostrozinu,Ostrozino,Ostrozinovi,Ostrozinou,Ostrozinová,Ostrozinové,Ostrozinové,Ostrozinovou,Ostrozinová,Ostrozinové,Ostrozinovou,1,0,0,1,1,1,0
Ostrozinka,Ostrozinky,Ostrozinkovi,Ostrozinku,Ostrozinko,Ostrozinkovi,Ostrozinkou,Ostrozinková,Ostrozinkové,Ostrozinkové,Ostrozinkovou,Ostrozinková,Ostrozinkové,Ostrozinkovou,1,0,0,1,1,1,0
Ostruzina,Ostruziny,Ostruzinovi,Ostruzinu,Ostruzino,Ostruzinovi,Ostruzinou,Ostruzinová,Ostruzinové,Ostruzinové,Ostruzinovou,Ostruzinová,Ostruzinové,Ostruzinovou,1,1,0,1,1,1,0
Ostruzinka,Ostruzinky,Ostruzinkovi,Ostruzinku,Ostruzinko,Ostruzinkovi,Ostruzinkou,Ostruzinková,Ostruzinkové,Ostruzinkové,Ostruzinkovou,Ostruzinková,Ostruzinkové,Ostruzinkovou,1,1,0,1,1,1,0
Ostríz,Ostríze,Ostrízovi,Ostríze,Ostrízi,Ostrízovi,Ostrízem,Ostrízová,Ostrízové,Ostrízové,Ostrízovou,Ostrízová,Ostrízové,Ostrízovou,1,1,0,1,1,1,0
Otakárek,Otakárka,Otakárkovi,Otakárka,Otakárku,Otakárkovi,Otakárkem,Otakárková,Otakárkové,Otakárkové,Otakárkovou,Otakárková,Otakárkové,Otakárkovou,1,1,0,1,1,1,0
Otrusík,Otrusíka,Otrusíkovi,Otrusíka,Otrusíku,Otrusíkovi,Otrusíkem,Otrusíková,Otrusíkové,Otrusíkové,Otrusíkovou,Otrusíková,Otrusíkové,Otrusíkovou,1,1,0,1,1,1,0
Ovsík,Ovsíka,Ovsíkovi,Ovsíka,Ovsíku,Ovsíkovi,Ovsíkem,Ovsíková,Ovsíkové,Ovsíkové,Ovsíkovou,Ovsíková,Ovsíkové,Ovsíkovou,1,0,0,1,0,0,0
Oznacil,Oznacila,Oznacilovi,Oznacila,Oznacile,Oznacilovi,Oznacilem,Oznacilová,Oznacilové,Oznacilové,Oznacilovou,Oznacilová,Oznacilové,Oznacilovou,1,0,1,1,1,1,0
Pádil,Pádila,Pádilovi,Pádila,Pádile,Pádilovi,Pádilem,Pádilová,Pádilové,Pádilové,Pádilovou,Pádilová,Pádilové,Pádilovou,1,0,0,1,1,1,0
Pádílek,Pádílka,Pádílkovi,Pádílka,Pádílku,Pádílkovi,Pádílkem,Pádílková,Pádílkové,Pádílkové,Pádílkovou,Pádílková,Pádílkové,Pádílkovou,1,0,0,1,1,0,0
Pádlar,Pádlare,Pádlarovi,Pádlare,Pádlari,Pádlarovi,Pádlarem,Pádlarová,Pádlarové,Pádlarové,Pádlarovou,Pádlarová,Pádlarové,Pádlarovou,1,0,0,1,1,1,0
Pajda,Pajdy,Pajdovi,Pajdu,Pajdo,Pajdovi,Pajdou,Pajdová,Pajdové,Pajdové,Pajdovou,Pajdová,Pajdové,Pajdovou,1,0,0,1,1,1,0
Pajdálek,Pajdálka,Pajdálkovi,Pajdálka,Pajdálku,Pajdálkovi,Pajdálkem,Pajdálková,Pajdálkové,Pajdálkové,Pajdálkovou,Pajdálková,Pajdálkové,Pajdálkovou,0,0,0,1,1,0,0
Pakosta,Pakosty,Pakostovi,Pakostu,Pakosto,Pakostovi,Pakostou,Pakostová,Pakostové,Pakostové,Pakostovou,Pakostová,Pakostové,Pakostovou,1,0,0,1,1,1,1
Palec,Palce,Palcovi,Palce,Palce,Palcovi,Palcem,Palcová,Palcové,Palcové,Palcovou,Palcová,Palcové,Palcovou,1,0,1,1,1,1,1
Palecek,Palecka,Paleckovi,Palecka,Palecku,Paleckovi,Paleckem,Palecková,Paleckové,Paleckové,Paleckovou,Palecková,Paleckové,Paleckovou,1,0,0,1,1,0,0
Palek,Palka,Palkovi,Palka,Palku,Palkovi,Palkem,Palková,Palkové,Palkové,Palkovou,Palková,Palkové,Palkovou,1,0,1,1,1,1,0
Palicka,Palicky,Palickovi,Palicku,Palicko,Palickovi,Palickou,Palicková,Palickové,Palickové,Palickovou,Palicková,Palickové,Palickovou,1,0,0,1,1,1,0
Pálka,Pálky,Pálkovi,Pálku,Pálko,Pálkovi,Pálkou,Pálková,Pálkové,Pálkové,Pálkovou,Pálková,Pálkové,Pálkovou,1,0,1,1,1,1,1
Pálkar,Pálkare,Pálkarovi,Pálkare,Pálkari,Pálkarovi,Pálkarem,Pálkarová,Pálkarové,Pálkarové,Pálkarovou,Pálkarová,Pálkarové,Pálkarovou,1,0,1,1,1,1,0
Pampeliska,Pampelisky,Pampeliskovi,Pampelisku,Pampelisko,Pampeliskovi,Pampeliskou,Pampelisková,Pampeliskové,Pampeliskové,Pampeliskovou,Pampelisková,Pampeliskové,Pampeliskovou,1,1,0,1,1,1,0
Panda,Pandy,Pandovi,Pandu,Pando,Pandovi,Pandou,Pandová,Pandové,Pandové,Pandovou,Pandová,Pandové,Pandovou,1,1,0,1,0,1,0
Papousek,Papouska,Papouskovi,Papouska,Papousku,Papouskovi,Papouskem,Papousková,Papouskové,Papouskové,Papouskovou,Papousková,Papouskové,Papouskovou,1,1,0,1,1,1,0
Papusák,Papusáka,Papusákovi,Papusáka,Papusáku,Papusákovi,Papusákem,Papusáková,Papusákové,Papusákové,Papusákovou,Papusáková,Papusákové,Papusákovou,1,1,1,1,1,1,1
Paraplícko,Paraplícka,Paraplíckovi,Paraplícka,Paraplícko,Paraplíckovi,Paraplíckem,Paraplícková,Paraplíckové,Paraplíckové,Paraplíckovou,Paraplícková,Paraplíckové,Paraplíckovou,1,0,0,1,1,0,0
Parízek,Parízka,Parízkovi,Parízka,Parízku,Parízkovi,Parízkem,Parízková,Parízkové,Parízkové,Parízkovou,Parízková,Parízkové,Parízkovou,1,1,0,1,1,0,0
Patlálek,Patlálka,Patlálkovi,Patlálka,Patlálku,Patlálkovi,Patlálkem,Patlálková,Patlálkové,Patlálkové,Patlálkovou,Patlálková,Patlálkové,Patlálkovou,0,0,0,1,1,0,0
Patolízal,Patolízala,Patolízalovi,Patolízala,Patolízale,Patolízalovi,Patolízalem,Patolízalová,Patolízalové,Patolízalové,Patolízalovou,Patolízalová,Patolízalové,Patolízalovou,0,0,0,0,0,0,1
Páv,Páva,Pávovi,Páva,Páve,Pávovi,Pávem,Pávová,Pávové,Pávové,Pávovou,Pávová,Pávové,Pávovou,1,1,0,1,1,1,0
Pavián,Paviána,Paviánovi,Paviána,Paviáne,Paviánovi,Paviánem,Paviánová,Paviánové,Paviánové,Paviánovou,Paviánová,Paviánové,Paviánovou,1,1,0,1,1,1,0
Pavoucník,Pavoucníka,Pavoucníkovi,Pavoucníka,Pavoucníku,Pavoucníkovi,Pavoucníkem,Pavoucníková,Pavoucníkové,Pavoucníkové,Pavoucníkovou,Pavoucníková,Pavoucníkové,Pavoucníkovou,1,0,0,1,1,1,0
Pavouk,Pavouka,Pavoukovi,Pavouka,Pavouku,Pavoukovi,Pavoukem,Pavouková,Pavoukové,Pavoukové,Pavoukovou,Pavouková,Pavoukové,Pavoukovou,1,1,0,1,1,1,1
Pavucák,Pavucáka,Pavucákovi,Pavucáka,Pavucáku,Pavucákovi,Pavucákem,Pavucáková,Pavucákové,Pavucákové,Pavucákovou,Pavucáková,Pavucákové,Pavucákovou,1,0,0,1,1,1,0
Pavucinec,Pavucince,Pavucincovi,Pavucince,Pavucince,Pavucincovi,Pavucincem,Pavucincová,Pavucincové,Pavucincové,Pavucincovou,Pavucincová,Pavucincové,Pavucincovou,0,0,0,1,0,0,0
Pavucník,Pavucníka,Pavucníkovi,Pavucníka,Pavucníku,Pavucníkovi,Pavucníkem,Pavucníková,Pavucníkové,Pavucníkové,Pavucníkovou,Pavucníková,Pavucníkové,Pavucníkovou,0,0,0,1,0,0,0
Pavusák,Pavusáka,Pavusákovi,Pavusáka,Pavusáku,Pavusákovi,Pavusákem,Pavusáková,Pavusákové,Pavusákové,Pavusákovou,Pavusáková,Pavusákové,Pavusákovou,1,1,0,1,1,1,0
Pech,Pecha,Pechovi,Pecha,Pechu,Pechovi,Pechem,Pechová,Pechové,Pechové,Pechovou,Pechová,Pechové,Pechovou,1,0,1,1,1,1,1
Pechman,Pechmana,Pechmanovi,Pechmana,Pechmane,Pechmanovi,Pechmanem,Pechmanová,Pechmanové,Pechmanové,Pechmanovou,Pechmanová,Pechmanové,Pechmanovou,1,0,1,1,1,1,0
Pechmánek,Pechmánka,Pechmánkovi,Pechmánka,Pechmánku,Pechmánkovi,Pechmánkem,Pechmánková,Pechmánkové,Pechmánkové,Pechmánkovou,Pechmánková,Pechmánkové,Pechmánkovou,1,0,0,1,0,0,0
Pecka,Pecky,Peckovi,Pecku,Pecko,Peckovi,Peckou,Pecková,Peckové,Peckové,Peckovou,Pecková,Peckové,Peckovou,1,0,0,1,1,1,1
Pekar,Pekare,Pekarovi,Pekare,Pekari,Pekarovi,Pekarem,Pekarová,Pekarové,Pekarové,Pekarovou,Pekarová,Pekarové,Pekarovou,1,0,1,1,1,1,0
Pelikán,Pelikána,Pelikánovi,Pelikána,Pelikáne,Pelikánovi,Pelikánem,Pelikánová,Pelikánové,Pelikánové,Pelikánovou,Pelikánová,Pelikánové,Pelikánovou,1,1,0,1,1,1,0
Pelísek,Pelíska,Pelískovi,Pelíska,Pelísku,Pelískovi,Pelískem,Pelísková,Pelískové,Pelískové,Pelískovou,Pelísková,Pelískové,Pelískovou,0,0,0,1,0,0,0
Penkava,Penkavy,Penkavovi,Penkavu,Penkavo,Penkavovi,Penkavou,Penkavová,Penkavové,Penkavové,Penkavovou,Penkavová,Penkavové,Penkavovou,1,1,0,1,1,1,0
Peprník,Peprníka,Peprníkovi,Peprníka,Peprníku,Peprníkovi,Peprníkem,Peprníková,Peprníkové,Peprníkové,Peprníkovou,Peprníková,Peprníkové,Peprníkovou,1,0,0,1,1,1,0
Perla,Perly,Perlovi,Perlu,Perlo,Perlovi,Perlou,Perlová,Perlové,Perlové,Perlovou,Perlová,Perlové,Perlovou,0,0,0,1,1,0,0
Perlicka,Perlicky,Perlickovi,Perlicku,Perlicko,Perlickovi,Perlickou,Perlicková,Perlickové,Perlickové,Perlickovou,Perlicková,Perlickové,Perlickovou,0,0,0,1,0,0,0
Permonícek,Permonícka,Permoníckovi,Permonícka,Permonícku,Permoníckovi,Permoníckem,Permonícková,Permoníckové,Permoníckové,Permoníckovou,Permonícková,Permoníckové,Permoníckovou,1,0,0,1,1,1,0
Permoník,Permoníka,Permoníkovi,Permoníka,Permoníku,Permoníkovi,Permoníkem,Permoníková,Permoníkové,Permoníkové,Permoníkovou,Permoníková,Permoníkové,Permoníkovou,1,0,1,1,1,1,0
Petiruky,Petirukého,Petirukému,Petirukého,Petirukému,Petirukém,Petirukym,Petiruká,Petiruké,Petiruké,Petirukou,Petiruká,Petiruké,Petirukou,1,0,0,1,1,1,0
Petník,Petníka,Petníkovi,Petníka,Petníku,Petníkovi,Petníkem,Petníková,Petníkové,Petníkové,Petníkovou,Petníková,Petníkové,Petníkovou,1,0,1,1,1,1,0
Petníkár,Petníkáre,Petníkárovi,Petníkáre,Petníkári,Petníkárovi,Petníkárem,Petníkárová,Petníkárové,Petníkárové,Petníkárovou,Petníkárová,Petníkárové,Petníkárovou,1,0,1,1,1,1,0
Pichl,Pichla,Pichlovi,Pichla,Pichle,Pichlovi,Pichlem,Pichlová,Pichlové,Pichlové,Pichlovou,Pichlová,Pichlové,Pichlovou,1,0,1,1,1,1,0
Píc,Píce,Pícovi,Píce,Píci,Pícovi,Pícem,Pícová,Pícové,Pícové,Pícovou,Pícová,Pícové,Pícovou,1,0,1,1,1,1,1
Pídalka,Pídalky,Pídalkovi,Pídalku,Pídalko,Pídalkovi,Pídalkou,Pídalková,Pídalkové,Pídalkové,Pídalkovou,Pídalková,Pídalkové,Pídalkovou,1,0,0,1,1,1,0
Pidipírko,Pidipírka,Pidipírkovi,Pidipírka,Pidipírko,Pidipírkovi,Pidipírkem,Pidipírková,Pidipírkové,Pidipírkové,Pidipírkovou,Pidipírková,Pidipírkové,Pidipírkovou,0,0,0,1,1,0,0
Pilnícek,Pilnícka,Pilníckovi,Pilnícka,Pilnícku,Pilníckovi,Pilníckem,Pilnícková,Pilníckové,Pilníckové,Pilníckovou,Pilnícková,Pilníckové,Pilníckovou,0,0,0,1,0,0,0
Pípa,Pípy,Pípovi,Pípu,Pípo,Pípovi,Pípou,Pípová,Pípové,Pípové,Pípovou,Pípová,Pípové,Pípovou,1,0,1,1,1,1,1
Pípák,Pípáka,Pípákovi,Pípáka,Pípáku,Pípákovi,Pípákem,Pípáková,Pípákové,Pípákové,Pípákovou,Pípáková,Pípákové,Pípákovou,1,0,1,0,0,1,1
Pípálek,Pípálka,Pípálkovi,Pípálka,Pípálku,Pípálkovi,Pípálkem,Pípálková,Pípálkové,Pípálkové,Pípálkovou,Pípálková,Pípálkové,Pípálkovou,0,0,0,1,0,0,0
Pírko,Pírka,Pírkovi,Pírka,Pírko,Pírkovi,Pírkem,Pírková,Pírkové,Pírkové,Pírkovou,Pírková,Pírkové,Pírkovou,0,0,0,1,0,0,0
Pískar,Pískare,Pískarovi,Pískare,Pískari,Pískarovi,Pískarem,Pískarová,Pískarové,Pískarové,Pískarovou,Pískarová,Pískarové,Pískarovou,1,0,0,1,0,1,0
Pisisvor,Pisisvora,Pisisvorovi,Pisisvora,Pisisvore,Pisisvorovi,Pisisvorem,Pisisvorová,Pisisvorové,Pisisvorové,Pisisvorovou,Pisisvorová,Pisisvorové,Pisisvorovou,1,0,1,0,1,1,1
Pivarník,Pivarníka,Pivarníkovi,Pivarníka,Pivarníku,Pivarníkovi,Pivarníkem,Pivarníková,Pivarníkové,Pivarníkové,Pivarníkovou,Pivarníková,Pivarníkové,Pivarníkovou,1,0,1,1,1,1,1
Pivar,Pivare,Pivarovi,Pivare,Pivari,Pivarovi,Pivarem,Pivarová,Pivarové,Pivarové,Pivarovou,Pivarová,Pivarové,Pivarovou,1,0,1,1,1,1,0
Pivnicka,Pivnicky,Pivnickovi,Pivnicku,Pivnicko,Pivnickovi,Pivnickou,Pivnicková,Pivnickové,Pivnickové,Pivnickovou,Pivnicková,Pivnickové,Pivnickovou,1,0,0,1,1,1,0
Pivonka,Pivonky,Pivonkovi,Pivonku,Pivonko,Pivonkovi,Pivonkou,Pivonková,Pivonkové,Pivonkové,Pivonkovou,Pivonková,Pivonkové,Pivonkovou,0,0,0,1,0,0,0
Pivopij,Pivopije,Pivopijovi,Pivopije,Pivopiji,Pivopijovi,Pivopijem,Pivopijová,Pivopijové,Pivopijové,Pivopijovou,Pivopijová,Pivopijové,Pivopijovou,1,0,1,1,1,1,1
Pivosplouch,Pivosploucha,Pivosplouchovi,Pivosploucha,Pivosplouchu,Pivosplouchovi,Pivosplouchem,Pivosplouchová,Pivosplouchové,Pivosplouchové,Pivosplouchovou,Pivosplouchová,Pivosplouchové,Pivosplouchovou,1,0,0,1,1,1,0
Pivrnec,Pivrnce,Pivrncovi,Pivrnce,Pivrnce,Pivrncovi,Pivrncem,Pivrncová,Pivrncové,Pivrncové,Pivrncovou,Pivrncová,Pivrncové,Pivrncovou,1,0,1,1,1,1,1
Pizlálek,Pizlálka,Pizlálkovi,Pizlálka,Pizlálku,Pizlálkovi,Pizlálkem,Pizlálková,Pizlálkové,Pizlálkové,Pizlálkovou,Pizlálková,Pizlálkové,Pizlálkovou,0,0,0,1,0,0,0
Plachticka,Plachticky,Plachtickovi,Plachticku,Plachticko,Plachtickovi,Plachtickou,Plachticková,Plachtickové,Plachtickové,Plachtickovou,Plachticková,Plachtickové,Plachtickovou,0,0,0,1,0,0,0
Plamínek,Plamínka,Plamínkovi,Plamínka,Plamínku,Plamínkovi,Plamínkem,Plamínková,Plamínkové,Plamínkové,Plamínkovou,Plamínková,Plamínkové,Plamínkovou,1,0,0,1,1,1,0
Plásil,Plásila,Plásilovi,Plásila,Plásile,Plásilovi,Plásilem,Plásilová,Plásilové,Plásilové,Plásilovou,Plásilová,Plásilové,Plásilovou,1,0,0,1,1,1,0
Plch,Plcha,Plchovi,Plcha,Plchu,Plchovi,Plchem,Plchová,Plchové,Plchové,Plchovou,Plchová,Plchové,Plchovou,1,1,0,1,0,0,0
Plivnícek,Plivnícka,Plivníckovi,Plivnícka,Plivnícku,Plivníckovi,Plivníckem,Plivnícková,Plivníckové,Plivníckové,Plivníckovou,Plivnícková,Plivníckové,Plivníckovou,0,0,0,1,1,0,0
Plivník,Plivníka,Plivníkovi,Plivníka,Plivníku,Plivníkovi,Plivníkem,Plivníková,Plivníkové,Plivníkové,Plivníkovou,Plivníková,Plivníkové,Plivníkovou,1,0,0,1,1,1,0
Plojer,Plojera,Plojerovi,Plojera,Plojere,Plojerovi,Plojerem,Plojerová,Plojerové,Plojerové,Plojerovou,Plojerová,Plojerové,Plojerovou,1,0,1,1,1,1,0
Ploutvicka,Ploutvicky,Ploutvickovi,Ploutvicku,Ploutvicko,Ploutvickovi,Ploutvickou,Ploutvicková,Ploutvickové,Ploutvickové,Ploutvickovou,Ploutvicková,Ploutvickové,Ploutvickovou,1,0,0,1,1,1,0
Plsík,Plsíka,Plsíkovi,Plsíka,Plsíku,Plsíkovi,Plsíkem,Plsíková,Plsíkové,Plsíkové,Plsíkovou,Plsíková,Plsíkové,Plsíkovou,1,1,0,1,0,0,0
Podhorsky,Podhorského,Podhorskému,Podhorského,Podhorsky,Podhorskému,Podhorskym,Podhorská,Podhorské,Podhorské,Podhorskou,Podhorská,Podhorské,Podhorskou,1,0,0,1,1,1,0
Podhradsky,Podhradského,Podhradskému,Podhradského,Podhradsky,Podhradském,Podhradskym,Podhradská,Podhradské,Podhradské,Podhradskou,Podhradská,Podhradské,Podhradskou,1,0,0,1,1,1,0
