NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Mrtvá,F,Mrtvé,Mrtvé,Mrtvou,Mrtvá,Mrtvé,Mrtvou
Mrtvá Lhota,F,Mrtvé Lhoty,Mrtvé Lhote,Mrtvou Lhotu,Mrtvá Lhoto,Mrtvé Lhote,Mrtvou Lhotou
Mrzky,f,Mrzek,Mrzkám,Mrzky,Mrzky,Mrzkách,Mrzkami
Mricná,F,Mricné,Mricné,Mricnou,Mricná,Mricné,Mricnou
Mrícná,F,Mrícné,Mrícné,Mrícnou,Mrícná,Mrícné,Mrícnou
Mríkov,M,Mríkova,Mríkovu,Mríkov,Mríkove,Mríkovu,Mríkovem
Mríkovice,f,Mríkovic,Mríkovicím,Mríkovice,Mríkovice,Mríkovicích,Mríkovicemi
Msec,F,Msece,Mseci,Msec,Mseci,Mseci,Msecí
Msené,N,Mseného,Msenému,Msené,Msené,Mseném,Msenym
Mseno,N,Msena,Msenu,Mseno,Mseno,Msenu,Msenem
Muchov,M,Muchova,Muchovu,Muchov,Muchove,Muchovu,Muchovem
Muchovice,f,Muchovic,Muchovicím,Muchovice,Muchovice,Muchovicích,Muchovicemi
Mucov,M,Mucova,Mucovu,Mucov,Mucove,Mucovu,Mucovem
Mucovice,f,Mucovic,Mucovicím,Mucovice,Mucovice,Mucovicích,Mucovicemi
Mukarov,M,Mukarova,Mukarovu,Mukarov,Mukarove,Mukarovu,Mukarovem
Mukarovice,f,Mukarovic,Mukarovicum,Mukarovice,Mukarovice,Mukarovicích,Mukarovicemi
Muknov,M,Muknova,Muknovu,Muknov,Muknove,Muknovu,Muknovem
Muknovice,f,Muknovic,Muknovicím,Muknovice,Muknovice,Muknovicích,Muknovicemi
Mukov,M,Mukova,Mukovu,Mukov,Mukove,Mukovu,Mukovem
Mukovice,f,Mukovic,Mukovicím,Mukovice,Mukovice,Mukovicích,Mukovicemi
Mukrov,M,Mukrova,Mukrovu,Mukrov,Mukrove,Mukrovu,Mukrovem
Mukrovice,f,Mukrovic,Mukrovicím,Mukrovice,Mukrovice,Mukrovicích,Mukrovicemi
Muky,m,Muku,Mukum,Muky,Muky,Mukách,Muky
Mulov,M,Mulova,Mulovu,Mulov,Mulove,Mulovu,Mulovem
Mulov,M,Mulova,Mulovu,Mulov,Mulove,Mulovu,Mulovem
Mulovice,f,Mulovic,Mulovicím,Mulovice,Mulovice,Mulovicích,Mulovicemi
Mulovice,f,Mulovic,Mulovicím,Mulovice,Mulovice,Mulovicích,Mulovicemi
Mustek,M,Mustku,Mustku,Mustek,Mustku,Mustku,Mustkem
Musín,M,Musína,Musínu,Musín,Musíne,Musínu,Musínem
Mutejov,M,Mutejova,Mutejovu,Mutejov,Mutejove,Mutejovu,Mutejovem
Mutejovice,f,Mutejovic,Mutejovicím,Mutejovice,Mutejovice,Mutejovicích,Mutejovicemi
Mutenice,f,Mutenic,Mutenicím,Mutenice,Mutenice,Mutenicích,Mutenicemi
Mutenín,M,Mutenína,Mutenínu,Mutenín,Muteníne,Mutenínu,Mutenínem
Mutkov,M,Mutkova,Mutkovu,Mutkov,Mutkove,Mutkovu,Mutkovem
Mutkovice,f,Mutkovic,Mutkovicím,Mutkovice,Mutkovice,Mutkovicích,Mutkovicemi
Muzín,M,Muzína,Muzínu,Muzín,Muzíne,Muzínu,Muzínem
Muzov,M,Muzova,Muzovu,Muzov,Muzove,Muzovu,Muzovem
Muzovice,f,Muzovic,Muzovicím,Muzovice,Muzovice,Muzovicích,Muzovicemi
Mydlín,M,Mydlína,Mydlínu,Mydlín,Mydlíne,Mydlínu,Mydlínem
Mydlinov,M,Mydlinova,Mydlinovu,Mydlinov,Mydlinove,Mydlinovu,Mydlinovem
Mydlínov,M,Mydlínova,Mydlínovu,Mydlínov,Mydlínove,Mydlínovu,Mydlínovem
Mydlinovice,f,Mydlinovic,Mydlinovicím,Mydlinovice,Mydlinovice,Mydlinovicích,Mydlinovicemi
Mydlínovice,f,Mydlínovic,Mydlínovicím,Mydlínovice,Mydlínovice,Mydlínovicích,Mydlínovicemi
Mydlovary,f,Mydlovar,Mydlovarum,Mydlovary,Mydlovary,Mydlovarech,Mydlovarami
Mydlovary,f,Mydlovar,Mydlovarum,Mydlovary,Mydlovary,Mydlovarech,Mydlovarami
Myjavik,M,Myjaviku,Myjaviku,Myjavik,Myjaviku,Myjaviku,Myjavikem
Myslejov,M,Myslejova,Myslejovu,Myslejov,Myslejove,Myslejovu,Myslejovem
Myslejovice,f,Myslejovic,Myslejovicím,Myslejovice,Myslejovice,Myslejovicích,Myslejovicemi
Mysletice,f,Mysletic,Mysleticím,Mysletice,Mysletice,Mysleticích,Mysleticemi
Mysletín,M,Mysletína,Mysletínu,Mysletín,Mysletíne,Mysletínu,Mysletínem
Myslibor,F,Myslibore,Myslibori,Myslibor,Myslibori,Myslibori,Mysliborí
Mysliborice,f,Mysliboric,Mysliboricím,Mysliborice,Mysliborice,Mysliboricích,Mysliboricemi
Myslíkov,M,Myslíkova,Myslíkovu,Myslíkov,Myslíkove,Myslíkovu,Myslíkovem
Myslíkovice,f,Myslíkovic,Myslíkovicím,Myslíkovice,Myslíkovice,Myslíkovicích,Myslíkovicemi
Myslín,M,Myslína,Myslínu,Myslín,Myslíne,Myslínu,Myslínem
Myslinka,F,Myslinky,Myslince,Myslinku,Myslinko,Myslince,Myslinkou
Myslív,F,Myslívi,Myslívi,Myslív,Myslívi,Myslívi,Myslíví
Myslkov,M,Myslkova,Myslkovu,Myslkov,Myslkove,Myslkovu,Myslkovem
Myslkovice,f,Myslkovic,Myslkovicím,Myslkovice,Myslkovice,Myslkovicích,Myslkovicemi
Myslocov,M,Myslocova,Myslocovu,Myslocov,Myslocove,Myslocovu,Myslocovem
Myslocovice,f,Myslocovic,Myslocovicím,Myslocovice,Myslocovice,Myslocovicích,Myslocovicemi
Myslov,M,Myslova,Myslovu,Myslov,Myslove,Myslovu,Myslovem
Myslová,F,Myslové,Myslové,Myslovou,Myslová,Myslové,Myslovou
Myslovice,f,Myslovic,Myslovicím,Myslovice,Myslovice,Myslovicích,Myslovicemi
Myslín,M,Myslína,Myslínu,Myslín,Myslíne,Myslínu,Myslínem
Mysteves,F,Mystevsi,Mystevsi,Mysteves,Mystevsi,Mystevsi,Mystevsí
Mystice,f,Mystic,Mysticím,Mystice,Mystice,Mysticích,Mysticemi
Mytelov,M,Mytelova,Mytelovu,Mytelov,Mytelove,Mytelovu,Mytelovem
Mytelovice,f,Mytelovic,Mytelovicím,Mytelovice,Mytelovice,Mytelovicích,Mytelovicemi
Myto,N,Myta,Mytu,Myto,Myto,Mytu,Mytem
Mzany,f,Mzan,Mzanum,Mzany,Mzany,Mzanech,Mzanami
Nábelkov,M,Nábelkova,Nábelkovu,Nábelkov,Nábelkove,Nábelkovu,Nábelkovem
Nábelkovice,f,Nábelkovic,Nábelkovicím,Nábelkovice,Nábelkovice,Nábelkovicích,Nábelkovicemi
Nabocany,f,Nabocan,Nabocanum,Nabocany,Nabocany,Nabocanech,Nabocanami
Náchod,M,Náchoda,Náchodu,Náchod,Náchode,Náchodu,Náchodem
Nachov,M,Nachova,Nachovu,Nachov,Nachove,Nachovu,Nachovem
Nachovice,f,Nachovic,Nachovicím,Nachovice,Nachovice,Nachovicích,Nachovicemi
Naceradec,M,Naceradce,Naceradci,Naceradec,Naceradci,Naceradci,Naceradcem
Nacesice,f,Nacesic,Nacesicím,Nacesice,Nacesice,Nacesicích,Nacesicemi
Nadejkov,M,Nadejkova,Nadejkovu,Nadejkov,Nadejkove,Nadejkovu,Nadejkovem
Nadejkovice,f,Nadejkovic,Nadejkovicím,Nadejkovice,Nadejkovice,Nadejkovicích,Nadejkovicemi
Nadejov,M,Nadejova,Nadejovu,Nadejov,Nadejove,Nadejovu,Nadejovem
Nadejovice,f,Nadejovic,Nadejovicím,Nadejovice,Nadejovice,Nadejovicích,Nadejovicemi
Nadryby,f,Nadryb,Nadrybám,Nadryby,Nadryby,Nadrybách,Nadrybami
Náhlov,M,Náhlova,Náhlovu,Náhlov,Náhlove,Náhlovu,Náhlovem
Náhlovice,f,Náhlovic,Náhlovicím,Náhlovice,Náhlovice,Náhlovicích,Náhlovicemi
Náhorní,N,Náhorního,Náhornímu,Náhorního,Náhorní,Náhorním,Náhorním
Nahorany,f,Nahoran,Nahoranum,Nahorany,Nahorany,Nahoranech,Nahoranami
Nahosov,M,Nahosova,Nahosovu,Nahosov,Nahosove,Nahosovu,Nahosovem
Nahosovice,f,Nahosovic,Nahosovicím,Nahosovice,Nahosovice,Nahosovicích,Nahosovicemi
Náklo,N,Nákla,Náklu,Náklo,Náklo,Náklu,Náklem
Nákrí,N,Nákrí,Nákrí,Nákrí,Nákrí,Nákrí,Nákrím
Naloucany,f,Naloucan,Naloucanum,Naloucany,Naloucany,Naloucanech,Naloucanami
Nalzov,M,Nalzova,Nalzovu,Nalzov,Nalzove,Nalzovu,Nalzovem
Nalzovice,f,Nalzovic,Nalzovicím,Nalzovice,Nalzovice,Nalzovicích,Nalzovicemi
Námest,F,Námeste,Námesti,Námest,Námesti,Námesti,Námestí
Nanov,M,Nanova,Nanovu,Nanov,Nanove,Nanovu,Nanovem
Nánov,M,Nánova,Nánovu,Nánov,Nánove,Nánovu,Nánovem
Nanovice,f,Nanovic,Nanovicím,Nanovice,Nanovice,Nanovicích,Nanovicemi
Nánovice,f,Nánovic,Nánovicím,Nánovice,Nánovice,Nánovicích,Nánovicemi
Napajedla,n,Napajedel,Napajedlum,Napajedla,Napajedla,Napajedlech,Napajedly
Náramec,F,Náramce,Náramci,Náramec,Náramci,Náramci,Náramcí
Narog,M,Narogu,Narogu,Narog,Narogu,Narogu,Narogem
Narysov,M,Narysova,Narysovu,Narysov,Narysove,Narysovu,Narysovem
Nárysov,M,Nárysova,Nárysovu,Nárysov,Nárysove,Nárysovu,Nárysovem
Narysovice,f,Narysovic,Narysovicím,Narysovice,Narysovice,Narysovicích,Narysovicemi
Nárysovice,f,Nárysovic,Nárysovicím,Nárysovice,Nárysovice,Nárysovicích,Nárysovicemi
Nasavrky,m,Nasavrku,Nasavrkum,Nasavrky,Nasavrky,Nasavrkách,Nasavrky
Nasedlov,M,Nasedlova,Nasedlovu,Nasedlov,Nasedlove,Nasedlovu,Nasedlovem
Násedlov,M,Násedlova,Násedlovu,Násedlov,Násedlove,Násedlovu,Násedlovem
Nasedlovice,f,Nasedlovic,Nasedlovicím,Nasedlovice,Nasedlovice,Nasedlovicích,Nasedlovicemi
Násedlovice,f,Násedlovic,Násedlovicím,Násedlovice,Násedlovice,Násedlovicích,Násedlovicemi
Nasimerice,f,Nasimeric,Nasimericím,Nasimerice,Nasimerice,Nasimericích,Nasimericemi
Návojná,F,Návojné,Návojné,Návojnou,Návojná,Návojné,Návojnou
Návsí,N,Návsí,Návsí,Návsí,Návsí,Návsí,Návsím
Naxos,M,Naxosu,Naxosu,Naxos,Naxose,Naxosu,Naxosem
Nazghor,M,Nazghoru,Nazghoru,Nazghor,Nazghore,Nazghoru,Nazghorem
Nazgor,M,Nazgoru,Nazgoru,Nazgor,Nazgore,Nazgoru,Nazgorem
Nazlov,M,Nazlova,Nazlovu,Nazlov,Nazlove,Nazlovu,Nazlovem
Nazlovice,f,Nazlovic,Nazlovicím,Nazlovice,Nazlovice,Nazlovicích,Nazlovicemi
Nebahovy,f,Nebahov,Nebahovám,Nebahovy,Nebahovy,Nebahovách,Nebahovami
Nebanice,f,Nebanic,Nebanicím,Nebanice,Nebanice,Nebanicích,Nebanicemi
Nebe,N,Nebe,Nebi,Nebe,Nebe,Nebi,Nebem
Nebícko,N,Nebícka,Nebícku,Nebícko,Nebícko,Nebícku,Nebíckem
Nebílovy,f,Nebílov,Nebílovám,Nebílovy,Nebílovy,Nebílovách,Nebílovami
Nebov,M,Nebova,Nebovu,Nebov,Nebove,Nebovu,Nebovem
Nebovice,f,Nebovic,Nebovicím,Nebovice,Nebovice,Nebovicích,Nebovicemi
Nebovidy,m,Nebovidu,Nebovidum,Nebovidy,Nebovidy,Nebovidech,Nebovidy
Nebrehov,M,Nebrehova,Nebrehovu,Nebrehov,Nebrehove,Nebrehovu,Nebrehovem
Nebrehovice,f,Nebrehovic,Nebrehovicím,Nebrehovice,Nebrehovice,Nebrehovicích,Nebrehovicemi
Nebusice,f,Nebusic,Nebusicím,Nebusice,Nebusice,Nebusicích,Nebusicemi
Nebuzely,f,Nebuzel,Nebuzelám,Nebuzely,Nebuzely,Nebuzelech,Nebuzelami
Nechanice,f,Nechanic,Nechanicím,Nechanice,Nechanice,Nechanicích,Nechanicemi
Nechtenice,f,Nechtenic,Nechtenicím,Nechtenice,Nechtenice,Nechtenicích,Nechtenicemi
Nechvalice,f,Nechvalic,Nechvalicím,Nechvalice,Nechvalice,Nechvalicích,Nechvalicemi
Nechvalín,M,Nechvalína,Nechvalínu,Nechvalín,Nechvalíne,Nechvalínu,Nechvalínem
Nechvalov,M,Nechvalova,Nechvalovu,Nechvalov,Nechvalove,Nechvalovu,Nechvalovem
Nechvalovice,f,Nechvalovic,Nechvalovicím,Nechvalovice,Nechvalovice,Nechvalovicích,Nechvalovicemi
Necín,M,Necína,Necínu,Necín,Necíne,Necínu,Necínem
Nectiny,f,Nectin,Nectinám,Nectiny,Nectiny,Nectinech,Nectinami
Nedabyle,F,Nedabyle,Nedabyli,Nedabyli,Nedabyle,Nedabyli,Nedabylí
Nedachlebetice,f,Nedachlebetic,Nedachlebeticím,Nedachlebetice,Nedachlebetice,Nedachlebeticích,Nedachlebeticemi
Nedachlebice,f,Nedachlebic,Nedachlebicím,Nedachlebice,Nedachlebice,Nedachlebicích,Nedachlebicemi
Nedakonice,f,Nedakonic,Nedakonicím,Nedakonice,Nedakonice,Nedakonicích,Nedakonicemi
Nedasov,M,Nedasova,Nedasovu,Nedasov,Nedasove,Nedasovu,Nedasovem
Nedasovice,f,Nedasovic,Nedasovicím,Nedasovice,Nedasovice,Nedasovicích,Nedasovicemi
Nedeliste,N,Nedeliste,Nedelisti,Nedeliste,Nedeliste,Nedelisti,Nedelistem
Nedomice,f,Nedomic,Nedomicím,Nedomice,Nedomice,Nedomicích,Nedomicemi
Nedrahov,M,Nedrahova,Nedrahovu,Nedrahov,Nedrahove,Nedrahovu,Nedrahovem
Nedrahovice,f,Nedrahovic,Nedrahovicím,Nedrahovice,Nedrahovice,Nedrahovicích,Nedrahovicemi
Nedvedice,f,Nedvedic,Nedvedicím,Nedvedice,Nedvedice,Nedvedicích,Nedvedicemi
Nedvezí,N,Nedvezího,Nedvezímu,Nedvezí,Nedvezí,Nedvezím,Nedvezím
Nehodiv,F,Nehodivi,Nehodivi,Nehodiv,Nehodivi,Nehodivi,Nehodiví
Nehvizdy,m,Nehvizdu,Nehvizdum,Nehvizdy,Nehvizdy,Nehvizdech,Nehvizdy
Nejdek,M,Nejdku,Nejdku,Nejdek,Nejdku,Nejdku,Nejdkem
Nejedlov,M,Nejedlova,Nejedlovu,Nejedlov,Nejedlove,Nejedlovu,Nejedlovem
Nejedlovice,f,Nejedlovic,Nejedlovicím,Nejedlovice,Nejedlovice,Nejedlovicích,Nejedlovicemi
Nejepín,M,Nejepína,Nejepínu,Nejepín,Nejepíne,Nejepínu,Nejepínem
Nekmír,M,Nekmíre,Nekmíri,Nekmír,Nekmíri,Nekmíri,Nekmírem
Nekonecno,M,Nekonecna,Nekonecnu,Nekonecno,Nekonecno,Nekonecnu,Nekonecnem
Nekor,F,Nekore,Nekori,Nekor,Nekori,Nekori,Nekorí
Nekvasovy,f,Nekvasov,Nekvasovám,Nekvasovy,Nekvasovy,Nekvasovám,Nekvasovami
Nelahozeves,F,Nelahozevsi,Nelahozevsi,Nelahozeves,Nelahozevsi,Nelahozevsi,Nelahozevsí
Nelepec,F,Nelepce,Nelepci,Nelepec,Nelepci,Nelepci,Nelepcí
Nelesov,M,Nelesova,Nelesovu,Nelesov,Nelesove,Nelesovu,Nelesovem
Nelesovice,f,Nelesovic,Nelesovicím,Nelesovice,Nelesovice,Nelesovicích,Nelesovicemi
Nemanice,f,Nemanic,Nemanicím,Nemanice,Nemanice,Nemanicích,Nemanicemi
Nemcany,f,Nemcan,Nemcanum,Nemcany,Nemcany,Nemcanech,Nemcanami
Nemcí,N,Nemcí,Nemcí,Nemcí,Nemcí,Nemcí,Nemcím
Nemcice,f,Nemcic,Nemcicím,Nemcice,Nemcice,Nemcicích,Nemcicemi
Nemcicky,f,Nemcicek,Nemcickám,Nemcicky,Nemcicky,Nemcickách,Nemcickami
Nemcov,M,Nemcova,Nemcovu,Nemcov,Nemcove,Nemcovu,Nemcovem
Nemcovice,f,Nemcovic,Nemcovicím,Nemcovice,Nemcovice,Nemcovicích,Nemcovicemi
Nemetice,f,Nemetic,Nemeticím,Nemetice,Nemetice,Nemeticích,Nemeticemi
Nemetice,f,Nemetic,Nemeticím,Nemetice,Nemetice,Nemeticích,Nemeticemi
Nemile,F,Nemile,Nemili,Nemili,Nemile,Nemili,Nemilí
Nemíz,F,Nemíze,Nemízi,Nemíz,Nemízi,Nemízi,Nemízí
Nemochov,M,Nemochova,Nemochovu,Nemochov,Nemochove,Nemochovu,Nemochovem
Nemochovice,f,Nemochovic,Nemochovicím,Nemochovice,Nemochovice,Nemochovicích,Nemochovicemi
Nemojany,f,Nemojan,Nemojanum,Nemojany,Nemojany,Nemojanech,Nemojanami
Nemojov,M,Nemojova,Nemojovu,Nemojov,Nemojove,Nemojovu,Nemojovem
Nemojovice,f,Nemojovic,Nemojovicím,Nemojovice,Nemojovice,Nemojovicích,Nemojovicemi
Nemotice,f,Nemotic,Nemoticím,Nemotice,Nemotice,Nemoticích,Nemoticemi
Nemyceves,F,Nemycevsi,Nemycevsi,Nemyceves,Nemycevsi,Nemycevsi,Nemycevsí
Nemyslov,M,Nemyslova,Nemyslovu,Nemyslov,Nemyslove,Nemyslovu,Nemyslovem
Nemyslovice,f,Nemyslovic,Nemyslovicím,Nemyslovice,Nemyslovice,Nemyslovicích,Nemyslovicemi
Nemysl,F,Nemysle,Nemysli,Nemysl,Nemysli,Nemysli,Nemyslí
Nenacov,M,Nenacova,Nenacovu,Nenacov,Nenacove,Nenacovu,Nenacovem
Nenacovice,f,Nenacovic,Nenacovicím,Nenacovice,Nenacovice,Nenacovicích,Nenacovicemi
Nenkov,M,Nenkova,Nenkovu,Nenkov,Nenkove,Nenkovu,Nenkovem
Nenkovice,f,Nenkovic,Nenkovicím,Nenkovice,Nenkovice,Nenkovicích,Nenkovicemi
Neplachov,M,Neplachova,Neplachovu,Neplachov,Neplachove,Neplachovu,Neplachovem
Neplachovice,f,Neplachovic,Neplachovicím,Neplachovice,Neplachovice,Neplachovicích,Neplachovicemi
Nepolisy,m,Nepolisu,Nepolisum,Nepolisy,Nepolisy,Nepolisech,Nepolisy
Nepomerice,f,Nepomeric,Nepomericím,Nepomerice,Nepomerice,Nepomericích,Nepomericemi
Nepomuk,M,Nepomuku,Nepomuku,Nepomuk,Nepomuku,Nepomuku,Nepomukem
Nepomysl,F,Nepomysle,Nepomysli,Nepomysl,Nepomysli,Nepomysli,Nepomyslí
Neprobylice,f,Neprobylic,Neprobylicím,Neprobylice,Neprobylice,Neprobylicích,Neprobylicemi
Neprevázka,F,Neprevázky,Neprevázce,Neprevázku,Neprevázko,Neprevázce,Neprevázkou
Neratov,M,Neratova,Neratovu,Neratov,Neratove,Neratovu,Neratovem
Neratovice,f,Neratovic,Neratovicím,Neratovice,Neratovice,Neratovicích,Neratovicemi
Nerestce,m,Nerestcu,Nerestcum,Nerestce,Nerestce,Nerestcích,Nerestci
Neslov,M,Neslova,Neslovu,Neslov,Neslove,Neslovu,Neslovem
Neslovice,f,Neslovic,Neslovicím,Neslovice,Neslovice,Neslovicích,Neslovicemi
Nesov,M,Nesova,Nesovu,Nesov,Nesove,Nesovu,Nesovem
Nesovice,f,Nesovic,Nesovicím,Nesovice,Nesovice,Nesovicích,Nesovicemi
Nespeky,m,Nespeku,Nespekum,Nespeky,Nespeky,Nespekách,Nespeky
Nestrasov,M,Nestrasova,Nestrasovu,Nestrasov,Nestrasove,Nestrasovu,Nestrasovem
Nestrasovice,f,Nestrasovic,Nestrasovicím,Nestrasovice,Nestrasovice,Nestrasovicích,Nestrasovicemi
Nesuchyne,F,Nesuchyne,Nesuchyni,Nesuchyni,Nesuchyne,Nesuchyni,Nesuchyní
Nesvacilka,F,Nesvacilky,Nesvacilce,Nesvacilku,Nesvacilko,Nesvacilce,Nesvacilkou
Nesvacily,m,Nesvacilu,Nesvacilum,Nesvacily,Nesvacily,Nesvacilech,Nesvacily
Nestenice,f,Nestenic,Nestenicím,Nestenice,Nestenice,Nestenicích,Nestenicemi
Netcice,f,Netcic,Netcicím,Netcice,Netcice,Netcicích,Netcicemi
Netesov,M,Netesova,Netesovu,Netesov,Netesove,Netesovu,Netesovem
Netesovice,f,Netesovic,Netesovicím,Netesovice,Netesovice,Netesovicích,Netesovicemi
Netín,M,Netína,Netínu,Netín,Netíne,Netínu,Netínem
Netolice,f,Netolic,Netolicím,Netolice,Netolice,Netolicích,Netolicemi
Netrebice,f,Netrebic,Netrebicím,Netrebice,Netrebice,Netrebicích,Netrebicemi
Netunice,f,Netunic,Netunicím,Netunice,Netunice,Netunicích,Netunicemi
Netunín,M,Netunína,Netunínu,Netunín,Netuníne,Netunínu,Netunínem
Netvorice,f,Netvoric,Netvoricím,Netvorice,Netvorice,Netvoricích,Netvoricemi
Neubuz,F,Neubuze,Neubuzi,Neubuz,Neubuzi,Neubuzi,Neubuzí
Neumer,F,Neumere,Neumeri,Neumer,Neumeri,Neumeri,Neumerí
Neumerice,f,Neumeric,Neumericím,Neumerice,Neumerice,Neumericích,Neumericemi
Neumetely,f,Neumetel,Neumetelum,Neumetely,Neumetely,Neumetelech,Neumetelami
Neurazy,m,Neurazu,Neurazum,Neurazy,Neurazy,Neurazech,Neurazy
Neuschyne,F,Neuschyne,Neuschyni,Neuschyni,Neuschyne,Neuschyni,Neuschyní
Neustopov,M,Neustopova,Neustopovu,Neustopov,Neustopove,Neustopovu,Neustopovem
Neustopovice,f,Neustopovic,Neustopovicím,Neustopovice,Neustopovice,Neustopovicích,Neustopovicemi
Neustupov,M,Neustupova,Neustupovu,Neustupov,Neustupove,Neustupovu,Neustupovem
Neustupovice,f,Neustupovic,Neustupovicím,Neustupovice,Neustupovice,Neustupovicích,Neustupovicemi
Nevcehle,F,Nevcehle,Nevcehli,Nevcehli,Nevcehli,Nevcehli,Nevcehlí
Neveklov,M,Neveklova,Neveklovu,Neveklov,Neveklove,Neveklovu,Neveklovem
Neveklovice,f,Neveklovic,Neveklovicím,Neveklovice,Neveklovice,Neveklovicích,Neveklovicemi
Nevezice,f,Nevezic,Nevezicím,Nevezice,Nevezice,Nevezicích,Nevezicemi
Nevid,M,Nevidu,Nevidu,Nevid,Nevide,Nevidu,Nevidem
Nevojice,f,Nevojic,Nevojicím,Nevojice,Nevojice,Nevojicích,Nevojicemi
Nevolice,f,Nevolic,Nevolicím,Nevolice,Nevolice,Nevolicích,Nevolicemi
Nevratice,f,Nevratic,Nevraticím,Nevratice,Nevratice,Nevraticích,Nevraticemi
Nevren,F,Nevrene,Nevreni,Nevren,Nevreni,Nevreni,Nevrení
Nezabudice,f,Nezabudic,Nezabudicím,Nezabudice,Nezabudice,Nezabudicích,Nezabudicemi
Nezabylice,f,Nezabylic,Nezabylicím,Nezabylice,Nezabylice,Nezabylicích,Nezabylicemi
Nezamyslice,f,Nezamyslic,Nezamyslicím,Nezamyslice,Nezamyslice,Nezamyslicích,Nezamyslicemi
Nezbavetice,f,Nezbavetic,Nezbaveticím,Nezbavetice,Nezbavetice,Nezbaveticích,Nezbaveticemi
Nezdenice,f,Nezdenic,Nezdenicím,Nezdenice,Nezdenice,Nezdenicích,Nezdenicemi
Nezdice,f,Nezdic,Nezdicím,Nezdice,Nezdice,Nezdicích,Nezdicemi
Nezdrev,F,Nezdreve,Nezdrevi,Nezdrev,Nezdrevi,Nezdrevi,Nezdreví
Nezvestice,f,Nezvestic,Nezvesticím,Nezvestice,Nezvestice,Nezvesticích,Nezvesticemi
Nicov,M,Nicova,Nicovu,Nicov,Nicove,Nicovu,Nicovem
Nicovice,f,Nicovic,Nicovicím,Nicovice,Nicovice,Nicovicích,Nicovicemi
Niedar,M,Niedaru,Niedaru,Niedar,Niedare,Niedaru,Niedarem
Nietar,M,Nietaru,Nietaru,Nietar,Nietare,Nietaru,Nietarem
Nihosov,M,Nihosova,Nihosovu,Nihosov,Nihosove,Nihosovu,Nihosovem
Nihosovice,f,Nihosovic,Nihosovicím,Nihosovice,Nihosovice,Nihosovicích,Nihosovicemi
Níhov,M,Níhova,Níhovu,Níhov,Níhove,Níhovu,Níhovem
Nihovice,f,Nihovic,Nihovicím,Nihovice,Nihovice,Nihovicích,Nihovicemi
Níhovice,f,Níhovic,Níhovicím,Níhovice,Níhovice,Níhovicích,Níhovicemi
Nikolcice,f,Nikolcic,Nikolcicím,Nikolcice,Nikolcice,Nikolcicích,Nikolcicemi
Nimerice,f,Nimeric,Nimericím,Nimerice,Nimerice,Nimericích,Nimericemi
Nimpsov,M,Nimpsova,Nimpsovu,Nimpsov,Nimpsove,Nimpsovu,Nimpsovem
Nimpsovice,f,Nimpsovic,Nimpsovicím,Nimpsovice,Nimpsovice,Nimpsovicích,Nimpsovicemi
Nimrodov,M,Nimrodova,Nimrodovu,Nimrodov,Nimrodove,Nimrodovu,Nimrodovem
Nimrodovice,f,Nimrodovic,Nimrodovicím,Nimrodovice,Nimrodovice,Nimrodovicích,Nimrodovicemi
Nimrov,M,Nimrova,Nimrovu,Nimrov,Nimrove,Nimrovu,Nimrovem
Nimrovice,f,Nimrovic,Nimrovicím,Nimrovice,Nimrovice,Nimrovicích,Nimrovicemi
Niseta,F,Nisety,Nisete,Nisetu,Niseto,Nisete,Nisetou
Nisov,M,Nisova,Nisovu,Nisov,Nisove,Nisovu,Nisovem
Nisovice,f,Nisovic,Nisovicím,Nisovice,Nisovice,Nisovicích,Nisovicemi
Nitkov,M,Nitkova,Nitkovu,Nitkov,Nitkove,Nitkovu,Nitkovem
Nítkov,M,Nítkova,Nítkovu,Nítkov,Nítkove,Nítkovu,Nítkovem
Nítkovice,f,Nítkovic,Nítkovicím,Nítkovice,Nítkovice,Nítkovicích,Nítkovicemi
Niva,F,Nivy,Nive,Nivu,Nivo,Nive,Nivou
Nivnice,F,Nivnice,Nivnici,Nivnici,Nivnice,Nivnici,Nivnicí
Nivy,f,Niv,Nivám,Nivy,Nivy,Nivách,Nivami
Nizbor,M,Nizboru,Nizboru,Nizbor,Nizbore,Nizboru,Nizborem
Nizkov,M,Nizkova,Nizkovu,Nizkov,Nizkove,Nizkovu,Nizkovem
Nízkov,M,Nízkova,Nízkovu,Nízkov,Nízkove,Nízkovu,Nízkovem
Nizkovice,f,Nizkovic,Nizkovicím,Nizkovice,Nizkovice,Nizkovicích,Nizkovicemi
Nízkovice,f,Nízkovic,Nízkovicím,Nízkovice,Nízkovice,Nízkovicích,Nízkovicemi
Nizní Lhota,F,Nizní Lhoty,Nizní Lhote,Nizní Lhotu,Nizní Lhoto,Nizní Lhote,Nizní Lhotou
Nízní Lhota,F,Nízní Lhoty,Nízní Lhote,Nízní Lhotu,Nízní Lhoto,Nízní Lhote,Nízní Lhotou
Nizní Lhoty,f,Nizních Lhot,Nizním Lhotám,Nizní Lhoty,Nizní Lhoty,Nizních Lhotách,Nizními Lhotami
Nízní Lhoty,f,Nízních Lhot,Nízním Lhotám,Nízní Lhoty,Nízní Lhoty,Nízních Lhotách,Nízními Lhotami
Noga,F,Nogy,Noze,Nogu,Nogo,Noze,Nogou
